,data,label
103,"[1, 4034, 84, 111, 2, 141, 40, 17, 0]",0
104,"[1143, 792, 84, 2470, 46, 264, 301, 40, 1, 138, 0]",0
105,"[1, 4034, 84, 111, 40, 17, 2, 141, 0]",3
106,"[1143, 792, 84, 2470, 46, 95, 254, 40, 57, 5414, 0]",3
107,"[1363, 84, 314, 21, 264, 5414, 40, 1, 301, 0]",3
108,"[1143, 792, 84, 2470, 46, 61, 254, 40, 31, 203, 0]",3
109,"[109, 84, 848, 46, 95, 77, 11, 399, 2, 17, 0]",3
110,"[109, 84, 848, 46, 95, 77, 11, 399, 2, 17, 40, 57, 533, 0]",0
111,"[109, 84, 848, 46, 264, 77, 40, 1, 301, 0]",3
112,"[109, 84, 848, 46, 264, 77, 11, 399, 2, 17, 0]",3
113,"[109, 84, 848, 46, 264, 77, 11, 399, 2, 17, 40, 1, 301, 0]",0
114,"[265, 429, 248, 11, 6, 172, 40, 17, 0]",3
115,"[3381, 111, 3, 223, 5414, 2, 619, 11, 3, 4704, 5266, 2, 2975, 0]",3
116,"[584, 251, 830, 1, 5414, 137, 5414, 1, 5414, 0]",3
117,"[251, 98, 28, 280, 5414, 8, 1850, 5414, 5414, 0]",3
118,"[22, 104, 1, 968, 8, 72, 212, 1, 1540, 0]",0
119,"[4, 95, 29, 101, 27, 1011, 5, 2479, 53, 265, 1, 4423, 0]",3
120,"[22, 104, 29, 968, 53, 212, 20, 1540, 0]",3
121,"[22, 104, 1, 968, 11, 212, 20, 1, 1540, 0]",0
122,"[91, 24, 4101, 1, 2807, 8, 11, 5414, 38, 1, 5414, 0]",0
123,"[74, 1, 5414, 84, 666, 2402, 11, 2402, 5414, 8, 4, 550, 18, 497, 2, 5414, 73, 5414, 0]",3
124,"[5414, 446, 1016, 1, 524, 8, 11, 265, 1, 4423, 0]",3
125,"[253, 182, 2, 935, 62, 8, 11, 17, 2, 89, 1, 5414, 0]",3
126,"[212, 198, 248, 5, 5414, 6, 3, 1578, 461, 23, 3, 922, 8, 11, 91, 198, 113, 5, 5414, 6, 3, 1578, 461, 23, 3, 922, 0]",3
127,"[212, 198, 248, 5, 5414, 6, 3, 1578, 461, 23, 3, 922, 8, 11, 91, 0]",3
128,"[619, 371, 2, 18, 1033, 2, 1830, 2, 184, 579, 8, 11, 110, 2, 18, 1033, 2, 1830, 2, 184, 248, 0]",3
129,"[619, 371, 2, 18, 1033, 2, 660, 2625, 2, 69, 1, 211, 8, 11, 5414, 8, 5414, 0]",3
130,"[619, 371, 2, 18, 1033, 2, 660, 2625, 2, 69, 1, 211, 8, 11, 5414, 2, 2850, 3, 271, 1153, 0]",0
131,"[5414, 452, 5414, 317, 8, 11, 5414, 8, 5414, 0]",0
132,"[5414, 24, 620, 1, 178, 73, 4825, 2239, 8, 11, 527, 8, 1, 795, 3, 1794, 297, 0]",0
133,"[5414, 24, 159, 3, 5414, 3019, 2, 1, 1402, 9, 1, 1134, 0]",0
134,"[22, 20, 28, 70, 1, 968, 8, 1850, 212, 0]",0
135,"[22, 104, 1, 968, 8, 11, 212, 20, 8, 76, 0]",3
136,"[22, 162, 446, 70, 1, 968, 8, 11, 212, 162, 766, 0]",0
137,"[1726, 5414, 38, 108, 3, 4421, 5414, 5414, 8, 1, 5414, 38, 76, 0]",3
138,"[22, 25, 309, 75, 248, 11, 619, 25, 75, 1731, 479, 5414, 44, 0]",3
139,"[4, 99, 308, 5414, 9, 1487, 11, 269, 9, 5414, 0]",3
140,"[2382, 36, 1, 4586, 5414, 5414, 9, 4622, 27, 3649, 13, 5414, 82, 150, 26, 510, 5414, 8, 1829, 26, 3, 1845, 25, 5414, 8, 11, 3, 1852, 26, 95, 975, 0]",3
141,"[22, 25, 309, 75, 248, 158, 18, 4247, 8, 72, 619, 25, 6, 5002, 5174, 0]",3
142,"[4, 96, 22, 25, 2855, 4053, 8, 72, 39, 619, 25, 0]",3
143,"[22, 25, 5414, 309, 75, 248, 11, 619, 25, 1362, 82, 75, 1731, 479, 5414, 44, 0]",3
144,"[22, 25, 1487, 46, 791, 11, 2625, 25, 46, 4592, 63, 39, 18, 5409, 0]",3
145,"[52, 3, 231, 8, 15, 27, 2, 3045, 3796, 26, 1, 5414, 25, 5414, 21, 15, 2, 4378, 8, 11, 1, 138, 25, 2, 18, 3, 469, 472, 0]",0
146,"[1385, 5414, 5414, 25, 5414, 9, 5414, 25, 5414, 21, 5414, 1850, 5414, 25, 21, 5414, 38, 1, 538, 5414, 0]",3
147,"[5414, 25, 5414, 9, 5414, 21, 1, 246, 98, 28, 277, 44, 5414, 52, 92, 52, 5414, 25, 21, 1, 5414, 0]",0
148,"[91, 25, 150, 26, 82, 1858, 1689, 263, 25, 26, 308, 5414, 0]",0
149,"[197, 381, 25, 9, 3, 2012, 25, 1858, 43, 55, 1011, 8, 4, 1426, 110, 25, 5414, 9, 3, 913, 25, 5414, 0]",0
150,"[1385, 5414, 5414, 25, 5414, 9, 5414, 25, 5414, 21, 5414, 1850, 5414, 25, 38, 1, 538, 5414, 0]",3
151,"[91, 25, 150, 26, 82, 1858, 1689, 110, 25, 0]",3
152,"[4, 1426, 110, 25, 5414, 9, 3, 913, 25, 1858, 197, 381, 25, 43, 55, 1011, 0]",3
153,"[1525, 2074, 2, 5414, 54, 1, 5414, 0]",3
154,"[93, 2644, 20, 10, 296, 5, 852, 101, 1968, 35, 0]",3
155,"[22, 99, 3, 119, 179, 8, 11, 619, 99, 82, 76, 0]",3
156,"[19, 267, 5162, 639, 14]",3
157,"[1, 41, 30, 5414, 128, 12, 139, 273, 0]",3
158,"[1, 41, 48, 5414, 128, 12, 139, 273, 0]",0
159,"[4, 81, 1, 352, 320, 203, 722, 0]",3
160,"[1, 352, 320, 203, 25, 150, 32, 84, 58, 431, 9, 0]",3
161,"[4, 130, 320, 203, 722, 0]",3
162,"[4, 130, 320, 203, 25, 150, 722, 0]",3
163,"[4, 130, 2, 175, 34, 5414, 1, 350, 0]",3
164,"[159, 44, 1, 1633, 2594, 9, 1, 352, 320, 203, 25, 150, 722, 0]",3
165,"[33, 6, 1, 317, 2, 320, 203, 25, 334, 25, 486, 25, 4, 111, 1, 297, 0]",3
166,"[4, 126, 902, 2, 1, 256, 0]",0
167,"[4, 130, 48, 2, 18, 3, 957, 21, 1, 522, 9, 0]",0
168,"[1031, 15, 5, 88, 60, 189]",0
169,"[3, 77, 19, 2, 449, 2, 156, 221, 526, 13, 0]",0
170,"[320, 2506, 45, 15, 96, 14]",3
171,"[4, 130, 13, 175, 2, 461, 56, 4583, 0]",3
172,"[49, 84, 290, 188, 5414, 590, 5, 37, 11, 4, 84, 1, 235, 269, 19, 370, 0]",3
173,"[16, 12, 2, 2, 2318, 156, 5, 88, 12, 743, 5, 34, 152, 0]",0
174,"[48, 34, 2214, 259, 12, 2, 18, 95, 82, 974, 2, 441, 128, 0]",0
175,"[32, 182, 2, 2318, 128, 5, 88, 12, 743, 0]",0
176,"[17, 144, 44, 74, 8, 13, 5414, 567, 8, 7, 101, 5414, 3, 179, 5414, 0]",3
177,"[17, 1705, 23, 8, 13, 5414, 567, 8, 7, 2, 5414, 3, 179, 5414, 0]",0
178,"[16, 50, 18, 5414, 23, 49, 2, 18, 95, 410, 5414, 0]",3
179,"[4, 97, 49, 2, 18, 95, 247, 80, 0]",3
180,"[4, 130, 13, 175, 128, 2, 461, 140, 4583, 0]",0
181,"[4, 130, 175, 156, 2, 4583, 0]",0
182,"[4, 130, 19, 23, 156, 2, 4583, 0]",0
183,"[4, 130, 19, 2, 461, 56, 4583, 13, 0]",3
184,"[4, 81, 1, 79, 5, 1345, 13, 1, 1961, 0]",3
185,"[4, 310, 384, 3, 41, 5, 226, 196, 32, 43, 89, 0]",3
186,"[4, 196, 5, 15, 84, 233, 0]",3
187,"[4, 2197, 1, 79, 13, 19, 32, 647, 227, 4583, 0]",0
188,"[4, 2197, 1, 483, 13, 30, 32, 647, 227, 4583, 0]",3
189,"[4, 2197, 1, 79, 13, 320, 179, 32, 1117, 0]",3
190,"[4, 2197, 1, 352, 26, 175, 32, 84, 400, 0]",3
191,"[470, 8, 5, 32, 84, 400, 2, 129, 293, 8, 267, 4001, 1707, 2832, 1282, 0]",0
192,"[3, 297, 12, 1163, 5, 470, 50, 18, 758, 40, 0]",3
193,"[3, 297, 12, 1163, 470, 50, 18, 758, 40, 0]",0
194,"[4, 68, 430, 176, 4, 43, 28, 260, 23, 530, 0]",3
195,"[546, 528, 4, 101, 28, 316, 449, 75, 0]",3
196,"[1, 235, 352, 5, 4, 96, 320, 710, 1107, 6, 5414, 2, 59, 54, 26, 6, 225, 0]",3
197,"[1, 41, 5, 4, 96, 30, 127, 623, 13, 1, 249, 429, 12, 731, 40, 7, 0]",3
198,"[1, 235, 352, 320, 710, 1107, 6, 5414, 2, 59, 54, 26, 12, 731, 40, 7, 0]",0
199,"[1, 41, 5, 4, 96, 3371, 127, 623, 13, 1, 249, 429, 0]",0
200,"[1, 235, 352, 320, 710, 1107, 6, 5414, 2, 59, 54, 26, 6, 225, 0]",3
201,"[30, 41, 25, 5414, 20, 15, 358, 14]",3
202,"[30, 100, 25, 203, 20, 15, 358, 19, 15, 340, 14]",0
203,"[30, 41, 25, 5414, 20, 15, 358, 19, 15, 340, 14]",0
204,"[30, 100, 25, 203, 20, 15, 358, 14]",3
205,"[58, 19, 1020, 153, 13, 1, 5414, 51, 5414, 23, 1, 3360, 0]",3
206,"[19, 23, 226, 2, 449, 2, 6, 419, 5414, 13, 1, 249, 14]",0
207,"[19, 19, 15, 96, 98, 226, 1168, 96, 14]",3
208,"[1173, 15, 96, 6, 21, 1, 103, 0]",3
209,"[1, 5414, 1162, 40, 1, 179, 176, 5, 32, 4197, 2, 84, 4660, 0]",3
210,"[1, 235, 79, 275, 5414, 2, 227, 1981, 19, 84, 36, 5414, 84, 86, 0]",3
211,"[32, 96, 609, 0]",3
212,"[852, 124, 156, 0]",3
213,"[796, 124, 609, 0]",0
214,"[609, 96, 609, 0]",0
215,"[37, 1345, 23, 141, 0]",3
216,"[32, 66, 156, 2308, 0]",0
217,"[32, 66, 609, 2308, 0]",3
218,"[32, 66, 2308, 2, 609, 0]",3
219,"[32, 66, 156, 2, 1, 4606, 0]",0
220,"[32, 66, 609, 2, 1, 4606, 0]",3
221,"[796, 198, 156, 75, 156, 0]",0
222,"[796, 198, 609, 75, 156, 0]",0
223,"[32, 90, 5, 796, 124, 156, 0]",3
224,"[32, 90, 5, 796, 124, 609, 0]",0
225,"[227, 274, 96, 156, 0]",3
226,"[214, 220, 9, 156, 927, 156, 0]",3
227,"[32, 288, 102, 297, 2, 609, 13, 1, 4948, 0]",0
228,"[1302, 23, 15, 189]",0
229,"[1302, 23, 435, 189]",3
230,"[32, 442, 2, 128, 2, 1302, 23, 505, 0]",0
231,"[32, 1093, 1, 220, 9, 156, 13, 1, 5414, 0]",3
232,"[32, 1093, 1, 220, 9, 609, 13, 1, 5414, 0]",3
233,"[796, 1080, 3, 1569, 0]",3
234,"[32, 59, 1, 383, 13, 3, 1569, 0]",3
235,"[32, 474, 2, 1569, 1, 383, 2, 493, 128, 46, 893, 65, 1, 5414, 0]",3
236,"[34, 78, 1569, 1, 297, 446, 0]",3
237,"[1, 134, 258, 28, 296, 0]",3
238,"[33, 5414, 24, 296, 0]",3
239,"[37, 63, 296, 73, 5414, 0]",3
240,"[143, 5414, 24, 296, 0]",3
241,"[32, 474, 1829, 296, 2, 208, 0]",3
242,"[199, 68, 1, 77, 26, 3, 2359, 0]",3
243,"[4, 1738, 85, 224, 237, 2235, 0]",3
244,"[1941, 1179, 63, 18, 1362, 0]",3
245,"[74, 235, 5414, 50, 1655, 484, 4991, 189]",3
246,"[5, 25, 3, 146, 134, 5414, 0]",3
247,"[4, 81, 15, 96, 1, 289, 9, 56, 1105, 0]",3
248,"[619, 6, 21, 1, 1633, 397, 0]",3
249,"[4, 68, 42, 5414, 0]",3
250,"[4, 147, 5414, 3, 529, 0, 88, 3054, 15, 1138, 13, 3806, 0]",3
251,"[3006, 71, 80, 36, 630, 0, 49, 24, 18, 95, 400, 5414, 0]",3
252,"[34, 288, 1, 41, 21, 1, 5414, 0]",3
253,"[30, 3226, 5414, 285, 3121, 19, 5414, 128, 14]",3
254,"[1747, 58, 3226, 23, 1, 2161, 19, 1511, 62, 0]",3
255,"[1747, 5414, 9, 264, 2161, 19, 624, 5414, 0]",3
256,"[34, 1020, 505, 1049, 109, 0]",0
257,"[64, 1245, 71, 21, 11, 21, 11, 21, 0]",3
258,"[1245, 64, 71, 21, 11, 21, 11, 21, 11, 21, 0]",0
259,"[5, 438, 44, 0]",3
260,"[4, 919, 1, 0]",0
261,"[34, 84, 3509, 13, 31, 0]",3
262,"[33, 6, 56, 1947, 0]",3
263,"[3, 640, 150, 396, 3, 1576, 132, 0]",3
264,"[64, 79, 5414, 36, 5414, 1264, 13, 56, 5414, 0]",3
265,"[64, 79, 5414, 36, 1, 1264, 13, 56, 5414, 0]",3
266,"[64, 79, 5414, 36, 1, 1264, 0]",3
267,"[64, 79, 5414, 36, 5414, 1264, 0]",3
268,"[64, 79, 5414, 36, 1264, 0]",3
269,"[64, 79, 471, 1, 5414, 1264, 1027, 0]",3
270,"[64, 79, 471, 1, 1264, 13, 56, 5414, 1027, 0]",3
271,"[64, 79, 471, 5414, 1264, 13, 56, 5414, 1027, 0]",3
272,"[64, 79, 471, 1, 1264, 1027, 0]",3
273,"[64, 79, 471, 5414, 1264, 1027, 0]",3
274,"[64, 79, 471, 1264, 13, 56, 5414, 1027, 0]",3
275,"[64, 79, 471, 1264, 1027, 0]",3
276,"[79, 26, 138, 19, 1188, 1775, 78, 18, 3090, 54, 0]",3
277,"[33, 4352, 66, 796, 3, 5414, 13, 1174, 0]",3
278,"[1, 184, 9, 56, 763, 11, 203, 9, 56, 138, 50, 107, 45, 272, 3, 838, 0]",3
279,"[259, 5414, 51, 446, 1964, 8, 72, 1, 1961, 9, 5414, 8, 127, 24, 711, 23, 3, 273, 157, 0]",3
280,"[16, 6, 1213, 40, 4293, 137, 2392, 40, 4292, 5, 1, 1214, 4998, 95, 0]",0
281,"[1, 2161, 837, 1, 3088, 0]",3
282,"[1, 231, 465, 1, 118, 0]",0
283,"[1, 231, 382, 1, 77, 0]",0
284,"[1, 2385, 2170, 0]",3
285,"[1, 2385, 664, 0]",0
286,"[1085, 2170, 0]",0
287,"[1, 1085, 159, 1, 2093, 3, 5414, 0]",3
288,"[1, 2385, 159, 1, 2093, 3, 5414, 0]",0
289,"[1, 1085, 951, 1, 2093, 3, 5414, 0]",0
290,"[678, 2403, 13, 56, 2250, 0]",3
291,"[678, 2403, 0]",0
292,"[678, 2403, 56, 2250, 0]",0
293,"[2512, 5414, 16, 12, 3890, 0]",3
294,"[48, 5414, 4212, 11, 3133, 50, 18, 5414, 2, 635, 143, 3538, 14]",3
295,"[32, 5414, 3, 2618, 0]",3
296,"[4, 12, 1032, 4340, 9, 575, 0]",0
297,"[1, 2161, 2231, 1, 5414, 0]",0
298,"[1, 3121, 5414, 1, 5414, 0]",0
299,"[1, 2161, 4708, 0]",3
300,"[1, 2161, 797, 0]",0
301,"[1, 3121, 4708, 0]",0
302,"[85, 114, 5414, 5414, 4212, 63, 2270, 1, 287, 5414, 14]",3
303,"[1, 254, 59, 1, 681, 21, 1, 103, 0]",3
304,"[1, 231, 252, 304, 26, 1, 86, 0]",3
305,"[1, 231, 252, 0]",0
306,"[1, 2388, 106, 1, 2161, 1821, 0]",3
307,"[1, 1777, 5414, 0]",3
308,"[32, 1670, 21, 796, 0]",3
309,"[32, 1670, 5414, 796, 0]",0
310,"[32, 5414, 13, 1, 1887, 0]",3
311,"[32, 5414, 13, 1, 1887, 13, 1, 555, 21, 1223, 13, 1, 979, 0]",3
312,"[1, 138, 51, 161, 9, 281, 279, 0]",0
313,"[1, 138, 51, 431, 26, 1, 281, 279, 0]",0
314,"[1, 138, 51, 431, 5, 34, 27, 281, 279, 0]",0
315,"[3, 1007, 442, 21, 1, 5414, 0]",3
316,"[3, 1007, 75, 3362, 442, 21, 1, 5414, 0]",3
317,"[5414, 442, 21, 1, 5414, 0]",3
318,"[5414, 75, 3362, 442, 21, 1, 5414, 0]",0
319,"[1, 925, 5, 3362, 12, 5414, 438, 114, 79, 0]",3
320,"[1, 41, 438, 114, 79, 0]",3
321,"[1, 41, 5, 3362, 12, 5414, 438, 114, 79, 0]",0
322,"[1, 2109, 207, 160, 1, 5414, 0]",3
323,"[1, 2109, 207, 585, 1, 5414, 0]",0
324,"[1, 2109, 207, 585, 32, 104, 1937, 0]",3
325,"[33, 1264, 1716, 0]",0
326,"[143, 1264, 1716, 0]",3
327,"[3, 765, 12, 1951, 0]",3
328,"[34, 126, 128, 1155, 0]",3
329,"[34, 2111, 128, 1155, 0]",3
330,"[32, 2111, 128, 21, 227, 1303, 0]",3
331,"[26, 56, 883, 52, 5414, 52, 34, 51, 8, 4, 173, 18, 13, 1015, 5414, 0]",3
332,"[32, 4708, 0]",0
333,"[344, 150, 1716, 0]",0
334,"[1, 1264, 1716, 0]",3
335,"[4, 797, 11, 1107, 1004, 0]",3
336,"[34, 96, 156, 0]",3
337,"[156, 96, 128, 0]",0
338,"[88, 124, 1264, 0]",3
339,"[1264, 96, 88, 0]",3
340,"[1, 352, 4666, 3859, 0]",3
341,"[1, 352, 3859, 4666, 0]",0
342,"[1, 132, 359, 5414, 11, 5414, 0]",0
343,"[1, 5414, 11, 5414, 132, 359, 0]",0
344,"[327, 4708, 8, 225, 195, 2529, 8, 11, 226, 830, 5414, 0]",3
