,data,label
36,"[7, 5265, 1, 41, 0]",3
37,"[32, 319, 17, 2, 69, 11, 248, 2, 2850, 0]",3
38,"[259, 79, 1508, 471, 8, 501, 502, 1, 5414, 20, 28, 1996, 357, 8, 5414, 3593, 9, 2334, 0]",3
39,"[17, 1754, 830, 1, 831, 0]",0
40,"[767, 8, 7, 1508, 24, 581, 1169, 354, 503, 0]",3
41,"[248, 66, 2, 22, 3, 41, 0]",0
42,"[1, 192, 24, 58, 69, 0]",3
43,"[7, 131, 299, 0]",3
44,"[34, 1511, 2131, 2, 1, 1323, 17, 52, 3, 1512, 909, 0]",0
45,"[156, 184, 34, 0]",0
46,"[16, 6, 469, 2, 71, 917, 0]",3
47,"[17, 835, 7, 2, 71, 917, 0]",0
48,"[4, 1014, 356, 165, 17, 0]",3
49,"[4, 307, 28, 97, 110, 258, 28, 8, 584, 0]",3
50,"[7, 181, 2, 89, 110, 25, 309, 8, 11, 4, 1168, 126, 2, 0]",3
51,"[32, 152, 2, 1529, 430, 8, 72, 32, 101, 28, 923, 19, 2, 0]",0
52,"[17, 24, 89, 110, 25, 309, 8, 11, 338, 24, 89, 325, 25, 0]",3
53,"[17, 369, 5, 236, 458, 8, 325, 78, 28, 0]",3
54,"[17, 122, 2, 18, 1527, 40, 1, 2137, 11, 4, 1168, 122, 2, 18, 0]",0
55,"[74, 4, 63, 8, 4, 24, 238, 21, 16, 0]",3
56,"[338, 25, 2707, 1031, 31, 2708, 8, 11, 113, 98, 76, 0]",3
57,"[4, 81, 30, 41, 1026, 20, 28, 89, 23, 249, 8, 11, 30, 41, 1330, 20, 16, 23, 35, 0]",0
58,"[33, 6, 1, 41, 30, 253, 2701, 8, 11, 33, 6, 1, 82, 30, 110, 258, 28, 45, 16, 0]",0
59,"[4, 81, 30, 41, 1030, 89, 8, 11, 30, 41, 253, 83, 5, 15, 43, 28, 0]",3
60,"[4, 81, 30, 41, 1030, 89, 8, 11, 30, 41, 253, 89, 56, 925, 5, 15, 43, 28, 0]",0
61,"[4, 147, 815, 4, 50, 96, 35, 2, 70, 475, 29, 53, 4, 50, 1069, 0]",3
62,"[1524, 133, 75, 62, 235, 160, 17, 20, 449, 75, 35, 0]",3
63,"[110, 133, 75, 1173, 121, 1524, 20, 449, 75, 546, 0]",3
64,"[7, 298, 1296, 17, 0]",3
65,"[1, 118, 5414, 149, 0]",0
66,"[3, 1180, 192, 1531, 1, 1041, 0]",3
67,"[32, 452, 44, 0]",3
68,"[30, 925, 5, 7, 12, 5414, 20, 10, 3728, 14]",0
69,"[17, 38, 267, 2111, 2732, 2, 2733, 0]",3
70,"[10, 695, 1, 511, 30, 84, 3729, 80, 0]",3
71,"[48, 20, 22, 166, 14]",3
72,"[17, 68, 1, 100, 1785, 2734, 1, 2735, 541, 0]",3
73,"[3, 770, 5, 1, 278, 43, 55, 108, 12, 399, 5, 7, 43, 1821, 0]",0
74,"[10, 1788, 2, 3, 1047, 1501, 30, 12, 1284, 40, 73, 5414, 5414, 1, 410, 30, 391, 259, 9, 56, 5414, 0]",3
75,"[1, 2439, 5414, 52, 275, 5414, 1, 668, 2, 930, 3, 2119, 46, 3737, 2, 215, 0]",0
76,"[4, 126, 5, 22, 60, 2, 2155, 3, 1048, 0]",0
77,"[4, 81, 3, 47, 19, 91, 1050, 52, 1050, 0]",0
78,"[2741, 511, 8, 30, 6, 285, 1, 2158, 8, 51, 454, 2, 3746, 0]",0
79,"[5414, 83, 1659, 623, 53, 5, 37, 43, 55, 5083, 0]",3
80,"[62, 6, 1494, 40, 2742, 0]",0
81,"[4, 4902, 5, 1795, 24, 448, 54, 0]",3
82,"[1, 770, 33, 1056, 6, 2167, 6, 625, 0]",0
83,"[1, 3762, 30, 515, 830, 1, 3761, 11, 2170, 2399, 3900, 0]",0
84,"[91, 773, 143, 1540, 8, 11, 4, 437, 64, 3771, 8, 11, 1797, 24, 2179, 143, 1540, 0]",3
85,"[241, 20, 15, 71, 11, 19, 104, 48, 14]",3
86,"[30, 100, 25, 20, 32, 2188, 776, 25, 847, 178, 14]",0
87,"[85, 5414, 6, 331, 14]",3
88,"[4, 728, 36, 1, 461, 241, 3785, 3786, 2781, 1, 407, 11, 56, 5414, 1095, 36, 1, 461, 241, 3785, 3786, 2781, 1, 2780, 407, 76, 0]",3
89,"[4, 728, 36, 1, 461, 241, 3785, 3786, 2781, 1, 2780, 407, 11, 56, 5414, 1095, 36, 16, 76, 0]",0
90,"[19, 6, 37, 1033, 2, 321, 54, 2, 397, 14]",3
91,"[1164, 12, 1815, 9, 3, 4931, 2, 3798, 73, 3799, 1063, 2, 1, 1064, 13, 3800, 0]",0
92,"[726, 133, 75, 1817, 176, 2, 56, 274, 0]",3
93,"[16, 12, 284, 40, 1, 1365, 5, 1, 1543, 50, 410, 64, 231, 0]",3
94,"[30, 245, 20, 726, 5414, 5, 37, 107, 1189, 14]",0
95,"[30, 87, 20, 726, 5414, 107, 1189, 33, 245, 14]",0
96,"[32, 829, 3818, 23, 1, 3819, 2, 930, 3817, 26, 0]",3
97,"[4, 258, 28, 27, 64, 153, 0]",0
98,"[45, 15, 97, 1, 278, 5, 1182, 12, 777, 23, 546, 14]",3
99,"[4, 258, 28, 447, 15, 2, 97, 5, 10, 182, 2, 660, 44, 2, 159, 42, 57, 153, 0]",3
100,"[5, 251, 1367, 20, 28, 315, 162, 27, 1184, 1182, 0]",3
101,"[4, 133, 2, 2202, 75, 62, 0]",3
102,"[5, 1, 2203, 152, 35, 1733, 7, 8, 72, 5, 1, 2203, 152, 42, 20, 28, 1781, 17, 0]",3
103,"[4, 173, 238, 21, 16, 74, 251, 24, 18, 282, 21, 16, 0]",3
104,"[4, 173, 238, 21, 16, 74, 4, 63, 0]",3
105,"[180, 25, 3, 559, 26, 30, 23, 15, 2, 294, 54, 1, 1373, 0]",0
106,"[730, 6, 233, 8, 30, 39, 574, 201, 0]",3
107,"[560, 6, 617, 3, 323, 0]",3
108,"[1, 5414, 183, 123, 27, 55, 200, 11, 8, 11, 1, 5414, 82, 1059, 12, 8, 1799, 0]",0
109,"[113, 6, 200, 8, 11, 158, 18, 1799, 8, 11, 845, 6, 1047, 8, 11, 1059, 6, 8, 1799, 0]",3
110,"[4, 27, 2, 261, 2, 675, 3867, 64, 439, 0]",3
111,"[1, 561, 51, 362, 23, 23, 15, 2, 59, 21, 2, 18, 1378, 0]",0
112,"[16, 6, 185, 2, 280, 1379, 21, 33, 831, 0]",3
113,"[33, 831, 6, 625, 2, 280, 1379, 21, 0]",3
114,"[56, 203, 6, 185, 2, 277, 56, 209, 11, 0]",0
115,"[5414, 22, 8, 16, 43, 920, 2, 555, 11, 10, 43, 95, 1645, 0]",3
116,"[5, 1, 1060, 504, 2, 1, 1381, 75, 16, 176, 6, 1383, 8, 5, 1382, 0]",0
117,"[61, 77, 8, 11, 10, 1562, 561, 8, 6, 3, 1384, 0]",0
118,"[5, 87, 12, 399, 56, 1185, 40, 35, 0]",3
119,"[22, 20, 28, 3910, 5, 1196, 43, 120, 193, 0]",3
120,"[852, 19, 429, 2, 70, 193, 78, 238, 13, 3, 5414, 0]",3
121,"[574, 418, 180, 19, 136, 1002, 193, 21, 5414, 539, 13, 31, 315, 0]",3
122,"[4, 307, 28, 711, 1, 456, 9, 1182, 19, 43, 2864, 0]",0
123,"[95, 1206, 8, 11, 95, 2867, 8, 1296, 13, 1073, 0]",0
124,"[95, 1206, 8, 1850, 57, 2867, 8, 1296, 13, 1073, 0]",0
125,"[5, 15, 24, 377, 57, 77, 6, 39, 244, 0]",3
126,"[1082, 154, 1, 67, 204, 1, 2238, 0]",3
127,"[4, 111, 1, 243, 1084, 418, 1, 563, 0]",3
128,"[251, 66, 1, 67, 80, 9, 1, 4908, 0]",0
129,"[251, 347, 1, 67, 80, 9, 1, 4908, 0]",0
130,"[255, 1210, 38, 3, 2882, 1390, 0]",3
131,"[1, 5414, 24, 27, 3, 739, 0]",3
132,"[95, 82, 63, 3932, 5, 3933, 2, 15, 0]",0
133,"[32, 5414, 1, 5414, 2, 1, 1861, 8, 72, 16, 787, 54, 121, 16, 117, 49, 0]",3
134,"[513, 330, 1574, 42, 188, 134, 8, 72, 921, 66, 16, 2, 42, 1070, 3936, 0]",3
135,"[4, 680, 1, 41, 2246, 2, 333, 0]",0
136,"[1, 2251, 826, 1, 1391, 26, 1865, 0]",3
137,"[1, 2251, 2884, 1, 1391, 26, 1865, 0]",0
138,"[335, 401, 1, 223, 3, 681, 80, 9, 593, 0]",3
139,"[1, 291, 940, 149, 0]",3
140,"[905, 170, 22, 21, 1, 1287, 0]",0
141,"[905, 170, 1, 455, 0]",3
142,"[1, 5414, 1718, 1, 1869, 0]",3
143,"[32, 1874, 534, 0]",3
144,"[5, 859, 267, 5414, 79, 0]",3
145,"[5, 859, 267, 5414, 0]",3
146,"[633, 122, 1, 211, 0]",0
147,"[22, 111, 3, 243, 2, 91, 0]",3
148,"[5, 2267, 24, 1090, 65, 73, 912, 262, 0]",3
149,"[10, 588, 65, 3, 2266, 0]",3
150,"[4, 670, 1, 2268, 65, 1, 443, 0]",3
151,"[737, 310, 1, 353, 26, 1, 594, 0]",0
152,"[2275, 3993, 678, 23, 1, 636, 0]",3
153,"[32, 870, 1, 1403, 23, 2914, 0]",3
154,"[4, 2920, 31, 2921, 0]",3
155,"[34, 956, 1, 2279, 13, 1, 1092, 0]",0
156,"[1, 1197, 12, 106, 2, 18, 738, 0]",3
157,"[513, 1595, 3, 5414, 4192, 0]",3
158,"[1552, 2947, 3, 4017, 4018, 0]",3
159,"[15, 216, 316, 1078, 16, 54, 0]",3
160,"[5414, 109, 5414, 426, 1, 103, 149, 0]",0
161,"[1, 109, 509, 426, 1, 103, 0]",0
162,"[684, 826, 1600, 205, 1, 2088, 0]",3
163,"[684, 826, 1600, 21, 1, 2088, 0]",3
164,"[684, 5414, 1600, 36, 1, 477, 0]",0
165,"[1893, 959, 36, 1, 1228, 0]",0
166,"[421, 1412, 1, 797, 0]",3
167,"[490, 111, 1, 41, 0]",3
168,"[490, 111, 331, 1, 41, 0]",3
169,"[421, 1225, 1, 41, 0]",3
170,"[421, 1225, 36, 1, 41, 0]",0
171,"[525, 798, 1, 243, 2, 2305, 0]",3
172,"[516, 2306, 149, 2, 146, 420, 0]",0
173,"[1, 765, 387, 0]",0
174,"[32, 347, 3, 739, 2, 42, 0]",3
175,"[3, 739, 347, 0]",0
176,"[1102, 416, 3, 2967, 2, 470, 0]",3
177,"[685, 99, 17, 3, 332, 0]",3
178,"[685, 1608, 1, 1609, 1610, 36, 1, 5414, 256, 0]",3
179,"[1612, 314, 1, 116, 26, 1, 439, 0]",0
180,"[1613, 1614, 1, 2308, 13, 1, 1230, 0]",3
181,"[1, 1588, 1221, 1, 478, 0]",3
182,"[1106, 342, 5, 132, 0]",3
183,"[652, 1880, 1, 2268, 11, 1, 279, 0]",0
184,"[735, 1586, 1, 94, 2, 1, 234, 0]",3
185,"[735, 1586, 1, 94, 426, 1, 234, 0]",3
186,"[1, 254, 11, 42, 203, 2309, 436, 0]",3
187,"[33, 1908, 11, 5, 1908, 5414, 0]",3
188,"[33, 1908, 11, 5, 1908, 5414, 764, 0]",0
189,"[1, 736, 4070, 1, 1061, 26, 31, 456, 0]",0
190,"[1, 750, 1375, 5, 2267, 65, 73, 912, 262, 0]",3
191,"[4, 1621, 3, 1415, 0]",0
192,"[1, 138, 1406, 0]",0
193,"[167, 741, 1, 324, 0]",3
194,"[167, 741, 36, 1590, 0]",3
195,"[239, 83, 5, 2321, 84, 1915, 242, 0]",3
196,"[239, 83, 75, 1, 644, 5414, 0]",0
197,"[239, 727, 266, 285, 2257, 21, 1377, 281, 0]",3
198,"[349, 1211, 21, 1, 1916, 0]",3
199,"[349, 2566, 0]",0
200,"[527, 699, 36, 17, 0]",3
201,"[735, 1417, 42, 5414, 0]",0
202,"[56, 910, 6, 2329, 44, 0]",0
203,"[633, 1237, 46, 4102, 0]",3
204,"[1, 1141, 460, 1, 138, 0]",3
205,"[3, 1859, 3009, 3008, 13, 1, 3007, 0]",3
206,"[4, 4113, 1, 228, 0]",0
207,"[145, 1, 410, 49, 1505, 3, 4118, 4119, 0]",3
208,"[5414, 5414, 51, 5414, 23, 33, 5414, 0]",3
209,"[1, 1041, 1628, 26, 114, 4129, 0]",0
210,"[1, 4131, 1630, 13, 1, 958, 0]",3
211,"[1, 971, 5414, 218, 1, 1935, 0]",3
212,"[49, 416, 366, 3, 1836, 813, 176, 0]",0
213,"[3, 1836, 813, 416, 366, 2, 35, 176, 0]",3
214,"[80, 9, 1, 169, 434, 3, 271, 634, 863, 0]",3
215,"[1220, 2262, 418, 1, 4142, 0]",3
216,"[1842, 2220, 2342, 0]",3
217,"[114, 1034, 12, 1635, 0]",0
218,"[7, 1421, 114, 875, 0]",0
219,"[1, 186, 5, 470, 117, 12, 29, 1349, 53, 1, 82, 5, 215, 117, 0]",3
220,"[32, 1992, 2, 70, 427, 186, 11, 5414, 0]",3
221,"[4, 68, 5, 2670, 63, 5414, 0]",3
222,"[10, 437, 42, 0]",3
223,"[935, 15, 189]",0
224,"[34, 27, 95, 13, 0]",0
225,"[64, 56, 2355, 51, 13, 2356, 0]",0
226,"[16, 12, 1, 642, 163, 5, 290, 643, 86, 13, 1, 255, 129, 293, 0]",0
227,"[20, 1, 642, 358, 13, 1, 255, 14]",3
228,"[7, 59, 188, 109, 13, 1, 169, 0]",3
229,"[1, 745, 544, 9, 140, 1942, 0]",0
230,"[7, 1943, 139, 0]",0
231,"[4, 45, 28, 81, 74, 4, 78, 1374, 0]",3
232,"[7, 99, 3, 41, 21, 1, 103, 0]",3
233,"[7, 666, 1, 178, 3, 318, 0]",3
234,"[4, 1738, 85, 224, 237, 2235, 0]",3
235,"[33, 231, 6, 3, 2368, 0]",3
236,"[3, 224, 334, 6, 871, 2, 44, 40, 35, 0]",0
237,"[7, 104, 31, 5414, 2504, 0]",3
238,"[3, 215, 2081, 1, 895, 0]",3
239,"[226, 961, 42, 5414, 1204, 0]",3
240,"[33, 600, 24, 18, 3, 625, 82, 23, 156, 0]",3
241,"[5414, 451, 13, 3, 3213, 5414, 105, 10, 12, 3, 77, 0]",3
242,"[127, 1111, 5, 37, 50, 664, 0]",3
243,"[33, 540, 3, 5414, 5414, 0]",3
244,"[1, 5414, 1108, 1, 5414, 0]",3
245,"[7, 6, 774, 9, 22, 0]",3
246,"[7, 59, 205, 1, 1139, 0]",0
247,"[7, 647, 88, 311, 1, 1648, 0]",3
248,"[88, 1364, 23, 226, 0]",0
249,"[7, 59, 1, 41, 13, 1, 169, 0]",3
250,"[7, 755, 488, 491, 2, 146, 86, 0]",3
251,"[7, 3642, 22, 52, 3, 224, 334, 0]",3
252,"[88, 59, 13, 1, 169, 0]",0
253,"[1, 2395, 306, 431, 9, 1, 2251, 0]",3
254,"[1, 3133, 5414, 5, 1, 5414, 18, 3615, 0]",3
255,"[5, 110, 12, 5414, 2206, 22, 0]",0
256,"[34, 84, 1328, 3, 454, 744, 36, 629, 5414, 0]",3
257,"[7, 906, 44, 285, 1, 41, 0]",0
258,"[1, 529, 24, 445, 1, 5414, 9, 5414, 54, 3, 2715, 689, 5414, 0]",3
259,"[32, 108, 128, 18, 1794, 0]",3
260,"[160, 229, 1, 4372, 8, 2750, 310, 16, 65, 1, 3131, 63, 0]",3
261,"[86, 1660, 488, 707, 4382, 25, 910, 9, 1258, 585, 36, 2194, 0]",0
262,"[4, 89, 64, 9, 1, 41, 0]",3
263,"[259, 9, 1, 475, 6, 4227, 0]",3
264,"[1385, 9, 86, 759, 0]",0
265,"[4, 700, 64, 9, 187, 0]",0
266,"[16, 6, 3, 5367, 682, 0]",3
267,"[1, 100, 13, 1, 3146, 1871, 2, 31, 209, 0]",3
268,"[5, 150, 6, 93, 4445, 8, 16, 501, 182, 2, 4446, 366, 0]",3
269,"[10, 437, 435, 0]",0
270,"[7, 6, 185, 2, 277, 88, 0]",0
271,"[49, 371, 2, 18, 389, 0]",0
272,"[7, 182, 2, 277, 601, 0]",3
273,"[32, 106, 7, 2, 18, 3, 686, 13, 1, 255, 0]",0
274,"[16, 616, 2, 69, 1, 549, 0]",0
275,"[7, 616, 2, 69, 1, 549, 0]",3
276,"[205, 1, 411, 115, 2, 18, 3, 1828, 461, 2, 1643, 0]",3
277,"[49, 6, 106, 2, 18, 1437, 13, 1, 255, 0]",0
278,"[4, 946, 2, 50, 445, 13, 791, 0]",0
279,"[7, 63, 1122, 1, 67, 0]",3
280,"[7, 24, 555, 112, 0]",0
281,"[32, 392, 49, 2, 24, 555, 0]",0
282,"[7, 12, 288, 13, 1, 860, 0]",3
283,"[20, 1, 254, 18, 13, 1, 346, 14]",0
284,"[16, 20, 39, 555, 0]",3
285,"[7, 181, 39, 2, 69, 1, 665, 0]",3
286,"[17, 124, 2, 5414, 3148, 4426, 8, 72, 22, 429, 2, 0]",3
287,"[34, 474, 28, 485, 33, 380, 0]",3
288,"[626, 158, 3060, 42, 922, 13, 1088, 0]",3
289,"[34, 184, 2, 280, 4852, 8, 72, 4, 45, 39, 0]",3
290,"[565, 38, 1256, 3, 368, 9, 153, 8, 38, 28, 10, 14]",3
291,"[52, 3, 3171, 8, 3172, 101, 10, 45, 193, 3173, 3174, 0]",3
292,"[32, 107, 288, 57, 9, 1, 4124, 0]",3
293,"[82, 9, 4512, 25, 259, 1932, 4513, 498, 143, 915, 0]",3
294,"[1182, 4516, 1315, 1, 4514, 4515, 1251, 1, 645, 979, 702, 0]",3
295,"[1, 134, 12, 1262, 0]",3
296,"[5414, 63, 18, 1670, 21, 0]",3
297,"[1, 411, 12, 359, 13, 0]",3
298,"[3, 3968, 12, 1170, 40, 1, 41, 0]",0
299,"[19, 45, 15, 90, 91, 68, 14]",3
300,"[10, 43, 1256, 510, 5254, 1973, 0]",3
301,"[712, 201, 30, 818, 42, 2, 1302, 23, 0]",0
302,"[85, 20, 15, 2830, 5, 10, 1619, 1, 689, 14]",3
303,"[1, 529, 201, 320, 4448, 2, 5414, 5414, 1, 563, 78, 4457, 0]",3
304,"[30, 179, 98, 102, 334, 728, 14]",0
305,"[1, 2509, 46, 175, 4, 99, 143, 2506, 60, 0]",3
306,"[4, 288, 1, 461, 241, 32, 63, 5166, 0]",3
307,"[265, 6, 1, 352, 26, 175, 403, 373, 13, 184, 26, 0]",0
308,"[49, 6, 3, 2238, 2, 1810, 21, 0]",3
309,"[4, 163, 1, 47, 19, 2458, 968, 0]",3
310,"[30, 5414, 20, 15, 5414, 1038, 893, 31, 3107, 14]",3
311,"[30, 5414, 20, 15, 217, 5414, 197, 17, 133, 75, 14]",0
312,"[5, 6, 1, 5402, 351, 10, 1006, 0]",3
313,"[16, 903, 44, 5, 7, 4312, 0]",3
314,"[2, 277, 7, 6, 185, 0]",3
315,"[88, 6, 302, 2, 277, 91, 0]",3
316,"[5, 32, 1265, 2000, 316, 2258, 0]",3
317,"[16, 1674, 44, 5, 521, 4640, 0]",3
318,"[19, 3170, 1, 519, 4618, 12, 2926, 0]",0
319,"[16, 12, 1, 5414, 87, 19, 117, 16, 0]",3
320,"[5, 375, 9, 352, 6, 454, 2, 357, 720, 2, 744, 160, 0]",3
321,"[3, 233, 631, 98, 28, 2474, 602, 0]",3
322,"[264, 807, 19, 38, 2358, 13, 2168, 24, 18, 2234, 2, 1, 1567, 0]",3
323,"[264, 5414, 320, 5414, 6, 731, 13, 57, 840, 301, 53, 488, 24, 5227, 3, 5414, 13, 488, 0]",3
324,"[4, 147, 815, 32, 501, 117, 143, 1148, 189]",3
325,"[4, 147, 501, 815, 32, 117, 143, 1148, 189]",3
326,"[16, 25, 39, 197, 4, 27, 57, 3258, 23, 3259, 3260, 5, 4, 2637, 35, 0]",3
327,"[16, 6, 28, 197, 248, 83, 193, 1042, 75, 44, 5, 4, 147, 304, 0]",3
328,"[5, 10, 12, 1537, 8, 7, 3261, 0]",0
329,"[4, 66, 17, 160, 1, 230, 3, 41, 0]",0
330,"[197, 37, 25, 93, 3265, 8, 52, 23, 17, 4, 316, 96, 42, 0]",0
331,"[502, 10, 158, 757, 214, 5, 4683, 4684, 8, 16, 98, 28, 494, 0]",3
332,"[26, 95, 739, 50, 7, 18, 161, 0]",3
333,"[4, 27, 92, 9, 1, 2244, 60, 2, 2229, 0]",3
334,"[10, 25, 3, 29, 424, 47, 0]",3
335,"[57, 1160, 6, 48, 4, 45, 28, 126, 0]",0
336,"[34, 158, 1090, 52, 476, 52, 4695, 0]",3
337,"[64, 9, 128, 108, 52, 114, 2492, 52, 2440, 0]",3
338,"[113, 165, 62, 0]",0
339,"[4701, 168, 4, 90, 1990, 276, 1007, 2493, 0]",3
340,"[2007, 8, 677, 8, 2495, 8, 4891, 8, 11, 2494, 60, 0]",3
341,"[5414, 8, 32, 173, 321, 16, 218, 1, 2311, 1038, 638, 0]",3
342,"[1339, 4704, 3597, 141, 5, 2705, 6, 1771, 0]",0
343,"[1611, 125, 1, 1682, 0]",3
344,"[4, 125, 5, 15, 370, 1, 345, 0]",0
345,"[4, 216, 1020, 56, 5258, 137, 4, 216, 1020, 56, 1086, 0]",3
346,"[16, 12, 3, 5414, 146, 134, 5, 10, 99, 0]",3
347,"[10, 124, 1069, 11, 10, 429, 5414, 186, 0]",3
348,"[34, 396, 1, 47, 26, 1, 134, 0]",3
349,"[4, 20, 28, 27, 3, 119, 4788, 0]",3
350,"[1, 41, 9, 423, 11, 46, 804, 646, 3, 139, 273, 157, 2, 89, 0]",0
351,"[1, 82, 26, 3, 119, 522, 646, 3, 139, 273, 157, 2, 89, 0]",3
352,"[7, 38, 3, 1572, 9, 1264, 0]",3
353,"[1, 350, 25, 1, 715, 6, 2438, 0]",0
354,"[1, 3316, 25, 1, 210, 6, 2427, 862, 0]",0
355,"[5414, 144, 74, 34, 101, 217, 3, 5414, 0]",3
356,"[1, 47, 4, 68, 217, 65, 1, 5414, 2862, 1, 996, 0]",3
357,"[4, 81, 15, 70, 649, 0]",3
358,"[7, 25, 5414, 24, 267, 1031, 44, 0]",3
359,"[73, 1465, 196, 1315, 2007, 0]",3
360,"[13, 1, 4588, 7, 59, 1, 41, 21, 1, 103, 0]",3
361,"[2521, 66, 1, 1438, 2, 1, 805, 0]",3
362,"[312, 171, 5, 785, 2, 70, 771, 1269, 982, 1684, 0]",0
363,"[312, 171, 5, 785, 78, 70, 771, 1269, 982, 1684, 0]",3
364,"[10, 386, 0]",3
365,"[20, 313, 31, 878, 14]",0
366,"[1087, 12, 2522, 889, 2523, 1, 975, 13, 2524, 2525, 249, 0]",3
367,"[74, 4, 206, 3, 839, 47, 8, 4, 550, 166, 3, 969, 703, 0]",0
368,"[74, 10, 84, 3, 839, 47, 8, 10, 550, 166, 3, 969, 703, 0]",3
369,"[7, 6, 151, 2, 69, 0]",3
370,"[1, 5079, 699, 0]",3
371,"[12, 1493, 0]",0
372,"[19, 20, 15, 90, 165, 1, 5414, 14]",3
373,"[27, 15, 260, 56, 3182, 5414, 1318, 14]",3
374,"[16, 115, 5, 547, 12, 4937, 0]",3
375,"[4, 104, 3, 3352, 5, 12, 659, 26, 5414, 1024, 0]",3
376,"[49, 84, 2414, 192, 1760, 36, 1, 541, 105, 4, 1874, 54, 0]",3
377,"[326, 6, 2022, 2, 748, 0]",3
378,"[4, 126, 42, 2, 748, 0]",3
379,"[326, 319, 463, 0]",3
380,"[326, 181, 22, 2, 45, 1, 5414, 0]",3
381,"[1, 138, 1342, 140, 203, 0]",3
382,"[19, 38, 331, 133, 26, 14]",3
383,"[312, 124, 42, 831, 0]",3
384,"[7, 171, 5, 17, 276, 62, 0]",0
385,"[30, 220, 9, 62, 98, 7, 96, 14]",3
386,"[57, 631, 1444, 602, 0]",3
387,"[57, 47, 20, 28, 70, 531, 0]",0
388,"[3, 1130, 101, 18, 484, 33, 1272, 0]",3
389,"[574, 19, 772, 129, 600, 25, 3201, 4977, 8, 3353, 34, 84, 8, 1548, 1, 4978, 0]",3
390,"[360, 19, 772, 129, 600, 25, 3201, 4977, 1548, 1, 4978, 0]",3
391,"[57, 2626, 38, 2483, 4985, 8, 4986, 26, 862, 3312, 0]",3
392,"[57, 5414, 2626, 38, 2483, 4985, 8, 4986, 26, 862, 3312, 0]",3
393,"[15, 162, 250, 57, 595, 15, 191, 0]",3
394,"[57, 1130, 21, 2435, 508, 101, 18, 484, 33, 1272, 0]",3
395,"[15, 158, 250, 61, 595, 8, 72, 69, 3, 344, 23, 17, 0]",0
396,"[1, 2029, 816, 1, 119, 2030, 11, 84, 980, 40, 1, 2031, 0]",3
397,"[13, 30, 134, 12, 1, 47, 260, 14]",3
398,"[1, 47, 19, 17, 276, 11, 113, 429, 2172, 56, 775, 0]",3
399,"[1, 2543, 30, 17, 108, 11, 521, 1222, 38, 55, 1011, 0]",0
400,"[91, 83, 10, 50, 11, 22, 1996, 20, 70, 3, 1166, 5414, 0]",3
401,"[1, 1445, 643, 47, 99, 5, 246, 23, 31, 1048, 1690, 0]",3
402,"[1, 150, 473, 1, 5414, 0]",3
403,"[3, 200, 350, 0]",3
404,"[33, 350, 6, 200, 0]",3
405,"[4, 96, 1, 41, 30, 15, 66, 44, 0]",3
