,data,label
60,"[35, 29, 46, 6549, 5, 1203, 17, 13, 8254, 2509, 199, 30, 1545, 1128, 2925]",0
61,"[130, 134, 90, 1203, 10, 184, 1, 2372, 8254, 2928, 64, 4, 301, 750, 2925]",0
62,"[2, 8254, 22, 46, 8254, 71, 156, 70, 106, 125, 839, 75, 8254, 64, 4, 301, 842, 750, 31, 405]",0
63,"[230, 6, 138, 1777, 1, 197, 90, 0, 97, 17, 13, 475, 1, 471, 0, 2853, 218, 11, 3, 2563, 8254, 64, 51, 232, 429, 234, 4949]",3
64,"[230, 6, 138, 1777, 1, 197, 90, 0, 97, 17, 13, 475, 1, 471, 0, 2853, 218, 11, 3, 2563, 8254, 64, 51, 232, 429, 234, 11, 31, 1911]",3
65,"[6127, 6, 1777, 1, 371, 84, 31, 8254, 8254, 8254, 41, 13, 8254, 1, 8254, 11, 3, 306, 8254, 64, 14, 232, 260, 11, 4949]",3
66,"[230, 6, 1499, 156, 140, 17, 13, 97, 23, 22, 1, 8254, 0, 453, 16, 3, 306, 8254, 64, 51, 232, 7252, 4260]",3
67,"[270, 31, 241, 6, 230, 138, 1777, 1, 197, 90, 0, 97, 17, 13, 475, 1, 471, 0, 2853, 1343]",0
68,"[270, 31, 241, 6, 6127, 1777, 1, 371, 84, 31, 8254, 8254, 8254, 41, 13, 8254, 1, 4678]",0
69,"[4, 72, 208, 131, 8254, 211, 8254, 64, 4, 145, 72, 208, 131, 20, 3226]",3
70,"[52, 21, 12, 121, 122, 126, 8254]",0
71,"[52, 21, 12, 121, 122, 126, 1189, 8254]",0
72,"[230, 10, 1052, 1, 313, 84, 31, 97, 41, 13, 475, 1, 471, 3, 306, 442]",3
73,"[2, 8254, 29, 8254, 3, 1209, 5, 26, 6, 8254, 1, 432, 19, 110, 8, 0, 106, 8254]",3
74,"[230, 10, 1052, 1, 313, 84, 31, 97, 41, 13, 475, 1, 471, 3, 442]",3
75,"[2, 8254, 29, 8254, 3, 1209, 5, 26, 6, 8254, 1, 432, 3, 106, 4378]",3
76,"[2, 8254, 29, 8254, 3, 1209, 5, 26, 6, 8254, 1, 432, 3, 106, 8254, 64, 139, 30, 807, 31, 405]",3
77,"[4, 78, 8254, 73, 5, 20, 41, 8254, 64, 4, 145, 750, 142, 2225]",3
78,"[8254, 676, 208, 7, 100, 85, 64, 2509, 30, 1545, 4260]",0
79,"[355, 104, 8254, 3, 79, 5, 14, 8254, 64, 2509, 30, 1545, 19, 4260]",0
80,"[2002, 46, 1866, 64, 62, 145, 72, 19, 8254]",3
81,"[56, 21, 126, 197, 8254]",0
82,"[35, 10, 93, 28, 907, 5, 18, 10, 3, 1183]",3
83,"[48, 885, 6, 2519, 28, 57, 625]",3
84,"[18, 10, 8254, 28, 193]",3
85,"[4594, 10, 2909, 28, 0, 2247]",3
86,"[2, 44, 10, 28, 7, 7930]",0
87,"[2, 2191, 10, 8254, 28, 0, 8254, 205]",0
88,"[2, 756, 10, 849, 60, 28, 193]",3
89,"[2, 756, 10, 849, 28, 7, 205]",0
90,"[7, 10, 2817, 1, 28, 109]",3
91,"[7, 10, 2817, 28, 18, 177]",0
92,"[2, 44, 10, 250, 28, 109]",3
93,"[7, 10, 250, 0, 132]",0
94,"[2, 44, 10, 7930]",3
95,"[7, 10, 478, 28, 18, 177]",0
96,"[2, 246, 10, 832, 6554, 28, 193]",3
97,"[2, 246, 10, 832, 28, 7, 7668]",0
98,"[18, 10, 396, 28, 7, 0, 132]",0
99,"[7, 10, 93, 1, 13, 1681, 0, 6018, 28, 109]",3
100,"[7, 10, 93, 28, 18, 1, 13, 1681, 0, 7902]",3
101,"[2, 235, 10, 3994, 28, 7, 1, 8254]",3
102,"[35, 10, 93, 28, 0, 97, 5, 126, 41, 22, 67, 1478]",3
103,"[2, 8254, 76, 104, 1, 335, 28, 109]",0
104,"[6001, 781, 76, 2858, 34, 374, 839, 28, 0, 349]",0
105,"[2, 8254, 76, 104, 28, 18, 1, 240]",3
106,"[6001, 781, 76, 2858, 34, 129, 302, 28, 55, 8254]",3
107,"[2016, 76, 283, 15, 374, 8254, 28, 0, 649]",3
108,"[6001, 781, 76, 2858, 34, 92, 302, 28, 25, 631]",3
109,"[5632, 76, 834, 34, 129, 106, 9, 396, 1, 109]",3
110,"[5632, 76, 834, 34, 129, 106, 9, 396, 1, 18, 28, 55, 4067]",0
111,"[5632, 76, 834, 34, 374, 106, 28, 0, 649]",3
112,"[5632, 76, 834, 34, 374, 106, 9, 396, 1, 109]",3
113,"[5632, 76, 834, 34, 374, 106, 9, 396, 1, 18, 28, 0, 649]",0
114,"[277, 428, 295, 9, 6, 166, 28, 109]",3
115,"[4318, 104, 3, 303, 8254, 1, 632, 9, 3, 8254, 7959, 1, 8254]",3
116,"[1144, 236, 1179, 0, 8254, 125, 8254, 0, 8254]",3
117,"[236, 300, 282, 8254, 2060, 8254, 8254]",3
118,"[20, 96, 0, 8254, 64, 195, 0, 2468]",0
119,"[4, 129, 24, 100, 22, 3984, 5, 4127, 37, 277, 0, 8254]",3
120,"[20, 96, 24, 8254, 37, 195, 21, 2468]",3
121,"[20, 96, 0, 8254, 9, 195, 21, 0, 2468]",0
122,"[81, 17, 8254, 0, 8254, 9, 8254, 29, 0, 8254]",0
123,"[249, 0, 8254, 76, 700, 3893, 9, 3893, 8254, 954, 13, 475, 1, 8254, 67, 8254]",3
124,"[8254, 673, 1034, 0, 8254, 9, 277, 0, 8254]",3
125,"[288, 174, 1, 2008, 3110, 9, 18, 1, 114, 0, 8254]",3
126,"[195, 189, 295, 5, 8254, 6, 3, 1714, 490, 16, 3, 4814, 9, 81, 189, 130, 5, 8254, 6, 3, 1714, 490, 16, 3, 2489]",3
127,"[195, 189, 295, 5, 8254, 6, 3, 1714, 490, 16, 3, 4814, 9, 8254]",3
128,"[632, 430, 1, 13, 1052, 1, 2039, 1, 202, 8254, 9, 116, 1, 13, 1052, 1, 2039, 1, 202, 1136]",3
129,"[632, 430, 1, 13, 1052, 1, 684, 4594, 1, 121, 0, 6008, 9, 8254, 8254]",3
130,"[632, 430, 1, 13, 1052, 1, 684, 4594, 1, 121, 0, 6008, 9, 8254, 1, 3458, 3, 262, 8254]",0
131,"[8254, 476, 8254, 8254, 9, 8254, 8254]",0
132,"[8254, 17, 585, 0, 1800, 67, 7089, 8254, 9, 8254, 0, 8254, 3, 2449, 1023]",0
133,"[8254, 17, 179, 3, 8254, 5838, 1, 0, 2089, 8, 0, 2145]",0
134,"[20, 91, 85, 0, 8254, 2060, 8082]",0
135,"[20, 96, 0, 8254, 9, 195, 2415, 149]",3
136,"[20, 152, 673, 85, 0, 8254, 9, 195, 152, 3170]",0
137,"[1898, 8254, 29, 99, 3, 6345, 8254, 8254, 0, 8254, 29, 149]",3
138,"[602, 541, 71, 295, 9, 8254, 71, 3111, 690, 8254, 113]",3
139,"[4, 101, 292, 8254, 8, 3095, 9, 390, 8, 8254]",3
140,"[6096, 27, 0, 6649, 8254, 8254, 8, 8254, 22, 4771, 11, 8254, 110, 206, 19, 590, 8254, 2511, 19, 3, 8254, 8254, 9, 3, 2064, 19, 129, 8254]",3
141,"[602, 541, 71, 295, 155, 13, 8254, 64, 8254, 6, 7404, 8254]",3
142,"[4, 94, 602, 3466, 8254, 64, 30, 8254]",3
143,"[602, 8254, 541, 71, 295, 9, 8254, 4217, 110, 71, 3111, 690, 8254, 113]",3
144,"[602, 3095, 34, 2600, 9, 8254, 34, 8254, 1566, 13, 8254]",3
145,"[1017, 3, 2502, 12, 22, 1, 3785, 8254, 19, 0, 8254, 8254, 15, 12, 1, 8254, 9, 0, 3996, 1, 13, 3, 621, 2367]",0
146,"[3926, 8254, 8254, 8254, 8, 8254, 8254, 15, 8254, 2060, 8254, 15, 8254, 29, 0, 502, 8254]",3
147,"[8254, 8254, 8, 8254, 15, 0, 319, 300, 352, 53, 8254, 40, 87, 40, 8254, 15, 0, 8254]",0
148,"[2455, 206, 19, 110, 5345, 1839, 8254, 19, 292, 8254]",0
149,"[521, 8254, 8, 3, 8254, 5345, 33, 46, 8254, 4, 1477, 3195, 8254, 8, 3, 8254, 8254]",0
150,"[3926, 8254, 8254, 8254, 8, 8254, 8254, 15, 8254, 2060, 8254, 29, 0, 502, 8254]",3
151,"[2455, 206, 19, 110, 5345, 1839, 8254]",3
152,"[4, 1477, 3195, 8254, 8, 3, 8254, 5345, 269, 8254, 33, 46, 1581]",3
153,"[2419, 2308, 1, 8254, 60, 0, 8254]",3
154,"[900, 3089, 21, 14, 383, 5, 956, 100, 2194, 77]",3
155,"[20, 101, 3, 141, 8254, 9, 632, 101, 110, 149]",3
156,"[56, 244, 7720, 8254]",3
157,"[2, 44, 31, 8254, 221, 10, 138, 3431]",3
158,"[2, 44, 142, 8254, 221, 10, 138, 3431]",0
159,"[4, 72, 0, 360, 342, 305, 4933]",3
160,"[2, 360, 342, 4415, 206, 62, 76, 57, 477, 904]",3
161,"[4, 117, 342, 305, 4933]",3
162,"[4, 117, 342, 4415, 206, 4933]",3
163,"[4, 117, 1, 190, 126, 8254, 0, 1110]",3
164,"[1598, 53, 0, 1771, 4534, 8, 0, 360, 342, 4415, 206, 4933]",3
165,"[54, 6, 0, 298, 1, 342, 4415, 8254, 3465, 4, 104, 0, 1023]",3
166,"[4, 146, 1160, 1, 0, 543]",0
167,"[4, 117, 142, 1, 13, 3, 1444, 15, 0, 557, 904]",0
168,"[8254, 12, 5, 86, 5184]",0
169,"[66, 106, 23, 1, 568, 1, 234, 199, 497, 634]",0
170,"[1989, 4209, 50, 12, 2866]",3
171,"[4, 117, 11, 190, 1, 490, 58, 8254]",3
172,"[65, 76, 293, 181, 8254, 647, 5, 51, 9, 4, 76, 0, 255, 390, 23, 3385]",3
173,"[35, 10, 1, 1, 3689, 234, 5, 86, 10, 731, 5, 126, 4112]",0
174,"[52, 126, 2519, 310, 10, 1, 13, 129, 110, 3885, 1, 651, 336]",0
175,"[43, 174, 1, 3689, 221, 5, 86, 10, 8254]",0
176,"[18, 134, 53, 4620, 11, 8254, 8254, 7, 100, 8254, 3, 350, 8254]",3
177,"[18, 1856, 5225, 11, 8254, 8254, 7, 1, 8254, 3, 350, 8254]",0
178,"[35, 41, 13, 8254, 16, 140, 1, 13, 129, 546, 8254]",3
179,"[4, 82, 140, 1, 13, 129, 241, 444]",3
180,"[4, 117, 11, 190, 221, 1, 490, 144, 8254]",0
181,"[4, 117, 190, 234, 1, 8254]",0
182,"[4, 117, 23, 16, 234, 1, 8254]",0
183,"[4, 117, 23, 1, 490, 58, 6642, 634]",3
184,"[4, 72, 0, 89, 5, 1391, 11, 0, 6219]",3
185,"[4, 276, 952, 3, 44, 5, 230, 200, 62, 33, 373]",3
186,"[4, 200, 5, 12, 76, 427]",3
187,"[4, 2495, 0, 89, 11, 23, 62, 609, 261, 8254]",0
188,"[4, 2495, 0, 636, 11, 31, 62, 609, 261, 8254]",3
189,"[4, 2495, 0, 89, 11, 342, 350, 62, 4035]",3
190,"[4, 2495, 0, 360, 19, 190, 62, 76, 1082]",3
191,"[8254, 5, 62, 76, 610, 1, 120, 3455, 244, 5531, 4492, 3434, 8254]",0
192,"[66, 382, 10, 1175, 5, 620, 41, 13, 805, 6308]",3
193,"[66, 382, 10, 1175, 620, 41, 13, 805, 6308]",0
194,"[4, 69, 686, 511, 4, 6496, 250, 16, 1126]",3
195,"[8254, 606, 4, 1027, 286, 568, 2225]",3
196,"[2, 255, 360, 5, 4, 94, 342, 678, 1109, 6, 8254, 1, 47, 60, 19, 6, 986]",3
197,"[2, 44, 5, 4, 94, 31, 178, 769, 11, 0, 453, 428, 10, 849, 28, 193]",3
198,"[2, 255, 360, 342, 678, 1109, 6, 8254, 1, 47, 60, 19, 10, 849, 28, 193]",0
199,"[2, 44, 5, 4, 94, 4303, 178, 769, 11, 0, 453, 7151]",0
200,"[2, 255, 360, 342, 678, 1109, 6, 8254, 1, 47, 60, 19, 6, 986]",3
201,"[83, 8254, 8254, 21, 12, 6662]",3
202,"[83, 549, 305, 21, 12, 432, 23, 12, 4652]",0
203,"[83, 8254, 8254, 21, 12, 432, 23, 12, 4652]",0
204,"[83, 549, 305, 21, 12, 6662]",3
205,"[375, 23, 1177, 239, 11, 0, 8254, 39, 8254, 16, 0, 8254]",3
206,"[56, 16, 230, 1, 568, 1, 6, 398, 8254, 11, 0, 8254]",0
207,"[56, 23, 12, 94, 161, 230, 1178, 2866]",3
208,"[6532, 12, 94, 6, 15, 0, 165]",3
209,"[2, 8254, 1923, 28, 0, 7613, 511, 5, 62, 5980, 1, 76, 8254]",3
210,"[2, 255, 89, 268, 8254, 1, 261, 8254, 23, 76, 27, 8254, 76, 625]",3
211,"[43, 94, 1012]",3
212,"[6501, 136, 467]",3
213,"[1103, 136, 1012]",0
214,"[8254, 94, 1012]",0
215,"[68, 1391, 16, 240]",3
216,"[43, 61, 234, 5649]",0
217,"[43, 61, 1322, 5649]",3
218,"[43, 61, 3662, 1, 1012]",3
219,"[43, 61, 234, 1, 0, 8254]",0
220,"[43, 61, 1322, 1, 0, 8254]",3
221,"[1103, 189, 234, 71, 467]",0
222,"[1103, 189, 1322, 71, 467]",0
223,"[43, 78, 5, 1103, 136, 467]",3
224,"[43, 78, 5, 1103, 136, 1012]",0
225,"[795, 333, 94, 467]",3
226,"[675, 213, 8, 234, 2431, 467]",3
227,"[43, 376, 88, 382, 1, 1322, 11, 0, 7294]",0
228,"[8254, 16, 8254]",0
229,"[8254, 16, 2886]",3
230,"[43, 494, 1, 221, 1, 1573, 16, 869]",0
231,"[43, 1097, 0, 213, 8, 234, 11, 0, 8254]",3
232,"[43, 1097, 0, 213, 8, 1322, 11, 0, 8254]",3
233,"[1103, 1240, 3, 7814]",3
234,"[43, 47, 0, 611, 11, 3, 7814]",3
235,"[43, 445, 1, 2062, 0, 611, 1, 565, 221, 34, 1148, 59, 0, 8254]",3
236,"[36, 75, 2062, 0, 382, 1783]",3
237,"[2, 235, 232, 1762]",3
238,"[54, 8254, 17, 1762]",3
239,"[68, 63, 383, 67, 8254]",3
240,"[393, 8254, 17, 1762]",3
241,"[43, 445, 2511, 383, 1, 312]",3
242,"[216, 69, 0, 106, 19, 3, 2734]",3
243,"[4, 2525, 208, 238, 674, 8254]",3
244,"[5960, 1387, 63, 13, 2010]",3
245,"[249, 255, 8254, 41, 1797, 486, 8254]",3
246,"[660, 3, 222, 235, 8254]",3
247,"[4, 72, 12, 94, 0, 637, 8, 58, 2658]",3
248,"[632, 6, 15, 0, 1771, 1211]",3
249,"[4, 69, 42, 8254]",3
250,"[139, 8254, 3, 2189, 86, 3798, 8254, 11, 8254]",3
251,"[8254, 74, 84, 27, 8254, 65, 17, 13, 129, 610, 8254]",3
252,"[36, 376, 0, 44, 15, 0, 8254]",3
253,"[83, 7570, 8254, 253, 3894, 23, 8254, 8254]",3
254,"[8254, 57, 7570, 16, 0, 2448, 23, 1606, 150]",3
255,"[8254, 8254, 8, 374, 2448, 23, 698, 8254]",3
256,"[36, 1177, 8254, 384]",0
257,"[273, 1466, 74, 15, 9, 15, 9, 251]",3
258,"[8254, 70, 74, 15, 9, 15, 9, 15, 9, 251]",0
259,"[48, 433, 113]",3
260,"[4, 932, 2718]",0
261,"[36, 76, 4515, 11, 8254]",3
262,"[54, 6, 58, 8254]",3
263,"[66, 605, 206, 394, 3, 3510, 592]",3
264,"[273, 89, 8254, 27, 8254, 4086, 11, 58, 8254]",3
265,"[273, 89, 8254, 27, 0, 4086, 11, 58, 8254]",3
266,"[273, 89, 8254, 27, 0, 2829]",3
267,"[273, 89, 8254, 27, 8254, 2829]",3
268,"[273, 89, 8254, 27, 2829]",3
269,"[273, 89, 505, 0, 8254, 4086, 1616]",3
270,"[273, 89, 505, 0, 4086, 11, 58, 8254, 1616]",3
271,"[273, 89, 505, 8254, 4086, 11, 58, 8254, 1616]",3
272,"[273, 89, 505, 0, 4086, 1616]",3
273,"[273, 89, 505, 8254, 4086, 1616]",3
274,"[273, 89, 505, 4086, 11, 58, 8254, 1616]",3
275,"[273, 89, 505, 4086, 1616]",3
276,"[722, 19, 237, 23, 1690, 2425, 75, 13, 3851, 205]",3
277,"[54, 8254, 61, 1103, 3, 8254, 11, 1708]",3
278,"[2, 202, 8, 58, 2534, 9, 305, 8, 58, 237, 41, 98, 50, 257, 3, 2765]",3
279,"[1056, 8254, 39, 673, 8254, 64, 0, 2770, 8, 8254, 178, 17, 750, 16, 3, 278, 577]",3
280,"[35, 6, 1722, 28, 8254, 125, 2775, 28, 6158, 5, 0, 3550, 7395, 8254]",0
281,"[2, 2448, 935, 0, 3850]",3
282,"[2, 314, 562, 0, 442]",0
283,"[2, 314, 402, 0, 316]",0
284,"[2, 3853, 8254]",3
285,"[2, 3853, 2506]",0
286,"[3723, 8254]",0
287,"[2, 1710, 179, 0, 4605, 3, 8254]",3
288,"[2, 3853, 179, 0, 4605, 3, 8254]",0
289,"[2, 1710, 971, 0, 4605, 3, 8254]",0
290,"[850, 2784, 11, 58, 3883]",3
291,"[850, 8254]",0
292,"[850, 2784, 58, 3883]",0
293,"[2900, 8254, 26, 10, 8254]",3
294,"[52, 8254, 6011, 9, 3907, 41, 13, 8254, 1, 1092, 210, 8254]",3
295,"[43, 8254, 3, 4576]",3
296,"[4, 10, 1195, 6232, 8, 8254]",0
297,"[2, 2448, 2562, 0, 8254]",0
298,"[2, 3894, 8254, 0, 8254]",0
299,"[2, 2448, 8254]",3
300,"[2, 2448, 859]",0
301,"[2, 3894, 8254]",0
302,"[124, 131, 8254, 8254, 6011, 63, 2612, 0, 353, 8254]",3
303,"[2, 302, 47, 0, 1247, 15, 0, 165]",3
304,"[2, 314, 225, 738, 19, 0, 625]",3
305,"[2, 314, 7791]",0
306,"[2, 2771, 93, 0, 2448, 2497]",3
307,"[2, 1975, 8254]",3
308,"[43, 1816, 15, 2990]",3
309,"[43, 1816, 8254, 2990]",0
310,"[43, 8254, 11, 0, 8254]",3
311,"[43, 8254, 11, 0, 2101, 11, 0, 1224, 15, 5538, 11, 0, 3839]",3
312,"[2, 237, 39, 366, 8, 318, 599]",0
313,"[2, 237, 39, 477, 19, 0, 318, 599]",0
314,"[2, 237, 39, 477, 5, 126, 22, 318, 599]",0
315,"[66, 2244, 494, 15, 0, 8254]",3
316,"[66, 2244, 71, 4285, 494, 15, 0, 8254]",3
317,"[8254, 494, 15, 0, 8254]",3
318,"[8254, 71, 4285, 494, 15, 0, 8254]",0
319,"[2, 1050, 5, 4285, 10, 8254, 433, 131, 711]",3
320,"[2, 44, 433, 131, 711]",3
321,"[2, 44, 5, 4285, 10, 8254, 433, 131, 711]",0
322,"[2, 4700, 245, 191, 0, 8254]",3
323,"[2, 4700, 245, 1377, 0, 8254]",0
324,"[2, 4700, 245, 1377, 62, 96, 2151]",3
325,"[54, 4086, 5753]",0
326,"[393, 4086, 5753]",3
327,"[66, 1395, 10, 8254]",3
328,"[36, 146, 221, 1899]",3
329,"[36, 2374, 221, 1899]",3
330,"[43, 2374, 221, 15, 261, 7712]",3
331,"[1346, 58, 1830, 40, 8254, 40, 126, 2342, 466, 13, 11, 1589, 8254]",3
332,"[43, 8254]",0
333,"[1635, 206, 5753]",0
334,"[2, 4086, 5753]",3
335,"[4, 5621, 9, 1109, 4419]",3
336,"[36, 94, 467]",3
337,"[4809, 94, 336]",0
338,"[86, 136, 2829]",3
339,"[4312, 94, 788]",3
340,"[2, 360, 8254, 8254]",3
341,"[2, 360, 5213, 6802]",0
342,"[2, 171, 594, 8254, 9, 8254]",0
343,"[2, 8254, 9, 8254, 171, 882]",0
344,"[359, 8254, 265, 243, 8254, 9, 230, 1179, 8254]",3
345,"[65, 10, 70, 2563, 206, 23, 2957, 92, 3985]",3
346,"[164, 2748, 151]",3
347,"[164, 189, 42, 3, 785]",3
348,"[164, 189, 3, 541, 1, 151]",3
349,"[164, 8254, 335, 1, 1555]",3
350,"[6501, 189, 164, 71, 240]",3
351,"[48, 79, 8, 164, 2431, 151]",3
352,"[32, 2431, 1793]",3
353,"[4, 1370, 2725]",0
354,"[36, 568, 1, 869]",3
355,"[6501, 189, 7213]",3
356,"[8254, 2886]",3
357,"[8254, 8254]",0
358,"[4, 172, 0, 360, 23, 103]",3
359,"[1103, 882]",3
360,"[359, 402, 8254]",0
361,"[1109, 497, 9, 1103, 2353]",3
362,"[1109, 1984, 9, 1103, 2353]",0
363,"[1109, 1984, 9, 1103, 5720]",0
364,"[0, 8254, 8, 147, 103]",0
365,"[8254, 1069, 3, 44, 1, 0, 448]",3
366,"[2, 838, 721, 0, 8254, 19, 535]",3
367,"[2, 838, 721, 351, 15, 0, 8254]",3
368,"[2, 97, 321, 8254]",3
369,"[393, 2795, 2652, 217]",3
370,"[2, 290, 159, 53, 2574, 9, 6904]",3
371,"[36, 8254]",3
372,"[2, 290, 8254, 2322, 0, 1697, 3590]",3
373,"[2, 290, 5, 10, 8254, 2322, 0, 1697, 3590]",3
374,"[2, 1173, 250, 223, 0, 1540, 3788]",3
375,"[2, 1467, 8254, 28, 0, 8254, 544, 0, 8254]",3
376,"[4400, 2525, 0, 3844]",3
377,"[4400, 2525, 0, 7892, 11, 0, 5724]",3
378,"[4400, 1116, 0, 7892, 10, 8254]",3
379,"[4400, 1116, 0, 7892, 11, 0, 5724]",0
380,"[4400, 47, 0, 7892, 10, 8254]",0
381,"[4400, 47, 0, 7892, 11, 0, 5724]",3
382,"[2, 8254, 8254, 0, 302, 19, 3, 8254]",3
383,"[2, 206, 1201, 0, 592]",3
384,"[2, 171, 10, 2909, 0, 2171]",0
385,"[2, 171, 10, 2909, 0, 1090, 28, 0, 516]",0
386,"[359, 10, 402, 230, 3, 6522, 28, 986]",0
387,"[359, 10, 402, 3, 3995]",3
388,"[359, 10, 402, 230, 3, 3995]",0
389,"[8254, 8254, 8254, 8181, 11, 3996, 8254]",3
390,"[8254, 8181, 39, 47, 11, 3996, 6524, 28, 3791]",3
391,"[8254, 8181, 39, 47, 11, 3996, 8254]",3
392,"[8254, 8181, 39, 47, 8254, 11, 3996, 6524, 28, 3791]",0
393,"[2, 8254, 4933]",3
394,"[2, 8254, 10, 4933]",0
395,"[359, 10, 3992]",0
396,"[8254, 8254, 8254, 8254]",0
397,"[32, 10, 2394, 28, 0, 3762]",3
398,"[2, 171, 112, 7208]",3
399,"[2, 171, 76, 2909, 28, 0, 516]",0
400,"[65, 6, 3, 5775, 11, 8254, 8254]",3
