,data,label
37,"[43, 291, 18, 1, 121, 9, 295, 1, 8254]",3
38,"[1056, 89, 1942, 8254, 509, 538, 0, 8254, 91, 2229, 8254, 8254, 4665, 8, 7468]",3
39,"[18, 7687, 1179, 0, 1604]",0
40,"[3171, 7, 1942, 17, 927, 1180, 413, 1042]",3
41,"[295, 61, 1, 20, 3, 132]",0
42,"[2, 180, 17, 57, 143]",3
43,"[7, 123, 701]",3
44,"[36, 1606, 2398, 1, 0, 1948, 18, 40, 3, 1607, 1352]",0
45,"[4809, 202, 2399]",0
46,"[35, 6, 621, 1, 74, 1185]",3
47,"[18, 820, 7, 1, 74, 1185]",0
48,"[4, 1187, 370, 201, 109]",3
49,"[4, 301, 82, 116, 8254, 3193]",3
50,"[7, 173, 1, 114, 3195, 2408, 9, 4, 1178, 146, 177]",3
51,"[43, 153, 1, 1636, 8254, 64, 62, 1027, 934, 23, 177]",0
52,"[18, 17, 114, 3195, 2408, 9, 407, 17, 114, 8254]",3
53,"[18, 347, 5, 275, 540, 416, 4819]",3
54,"[18, 119, 1, 13, 1632, 28, 0, 2411, 9, 4, 1178, 119, 1, 296]",0
55,"[249, 4, 3396, 4, 17, 313, 15, 102]",3
56,"[2410, 3210, 1379, 25, 4837, 9, 130, 161, 149]",3
57,"[4, 72, 31, 44, 1188, 91, 114, 16, 2928, 9, 31, 44, 1375, 21, 26, 16, 77]",0
58,"[54, 6, 0, 44, 31, 288, 8254, 9, 49, 6, 0, 110, 31, 116, 232, 50, 102]",0
59,"[4, 72, 31, 44, 1619, 1962, 9, 31, 44, 288, 73, 5, 12, 4843]",3
60,"[4, 72, 31, 44, 1619, 1962, 9, 31, 44, 288, 114, 58, 1050, 5, 12, 4843]",0
61,"[139, 807, 4, 41, 94, 45, 1, 85, 1035, 24, 37, 4, 41, 1305]",3
62,"[1963, 135, 71, 95, 255, 191, 18, 21, 568, 71, 77]",3
63,"[116, 135, 71, 1381, 122, 1963, 21, 568, 71, 2443]",3
64,"[7, 297, 1895, 109]",3
65,"[2, 218, 8254, 217]",0
66,"[66, 1199, 180, 1976, 0, 1390]",3
67,"[43, 476, 113]",3
68,"[83, 1050, 5, 7, 10, 8254, 21, 14, 4932]",0
69,"[18, 29, 244, 2374, 3256, 1, 3257]",3
70,"[32, 736, 0, 826, 31, 76, 8254, 444]",3
71,"[52, 21, 20, 1584]",3
72,"[18, 69, 0, 115, 1984, 3260, 0, 3261, 814]",3
73,"[66, 754, 5, 0, 256, 33, 46, 99, 10, 396, 5, 7, 33, 2497]",0
74,"[32, 1990, 1, 3, 1643, 1925, 31, 10, 1323, 28, 67, 8254, 8254, 0, 546, 31, 446, 310, 8, 58, 8254]",3
75,"[2, 3972, 8254, 40, 268, 8254, 0, 1062, 1, 941, 3, 3140, 34, 4953, 1, 1572]",0
76,"[4, 146, 5, 20, 148, 1, 2440, 3, 4955]",0
77,"[4, 72, 3, 38, 23, 81, 1206, 40, 4966]",0
78,"[3278, 8254, 31, 6, 253, 0, 6160, 39, 827, 1, 4969]",0
79,"[8254, 73, 2197, 769, 37, 5, 51, 33, 46, 8254]",3
80,"[1828, 6, 2371, 28, 8254]",0
81,"[4, 7199, 5, 4980, 17, 527, 205]",3
82,"[2, 754, 49, 1210, 6, 4981, 6, 1999]",0
83,"[2, 4999, 31, 487, 1179, 0, 4998, 9, 2456, 7675, 8254]",0
84,"[81, 942, 210, 3322, 9, 4, 454, 70, 5020, 9, 2467, 17, 5019, 210, 2468]",3
85,"[422, 21, 12, 74, 9, 23, 96, 1032]",3
86,"[83, 549, 21, 62, 2479, 833, 953, 5051]",0
87,"[124, 8254, 6, 8254]",3
88,"[4, 764, 27, 0, 490, 501, 5060, 5061, 3346, 0, 8254, 9, 58, 8254, 1447, 27, 0, 490, 501, 5060, 5061, 3346, 0, 3345, 8254, 149]",3
89,"[4, 764, 27, 0, 490, 501, 5060, 5061, 3346, 0, 3345, 8254, 9, 58, 8254, 1447, 27, 26, 149]",0
90,"[56, 6, 51, 1052, 1, 328, 60, 1, 1659]",3
91,"[8254, 10, 2014, 8, 3, 7263, 1, 5079, 67, 5080, 1217, 1, 0, 1660, 11, 8254]",0
92,"[704, 135, 71, 2490, 511, 1, 58, 1218]",3
93,"[35, 10, 271, 28, 0, 2018, 5, 0, 1663, 41, 546, 70, 759]",3
94,"[83, 327, 21, 704, 8254, 5, 51, 98, 5112]",0
95,"[83, 80, 21, 704, 8254, 98, 1667, 49, 8254]",0
96,"[43, 1069, 5117, 16, 0, 5118, 1, 941, 5116, 646]",3
97,"[4, 232, 22, 70, 391]",0
98,"[758, 12, 82, 0, 256, 5, 1203, 10, 767, 16, 5137]",3
99,"[4, 232, 426, 12, 1, 82, 5, 14, 174, 1, 684, 53, 1, 179, 42, 55, 391]",3
100,"[48, 236, 1412, 91, 2481, 152, 22, 1646, 8254]",3
101,"[4, 135, 1, 3383, 71, 150]",3
102,"[48, 0, 2505, 153, 45, 1912, 1208, 64, 5, 0, 2505, 153, 42, 91, 1979, 109]",3
103,"[466, 313, 15, 26, 90, 236, 17, 13, 828, 15, 102]",3
104,"[466, 313, 15, 26, 90, 4, 6279]",3
105,"[762, 3, 845, 19, 31, 16, 12, 1, 309, 60, 0, 3730]",0
106,"[715, 6, 622, 31, 30, 907, 2040]",3
107,"[551, 6, 578, 3, 2042]",3
108,"[2, 8254, 214, 127, 22, 46, 242, 1561, 9, 0, 8254, 110, 1065, 6448, 2459]",0
109,"[130, 6, 1683, 9, 155, 13, 8254, 9, 831, 6, 5223, 9, 1065, 893, 2459]",3
110,"[4, 22, 1, 228, 1, 773, 8254, 70, 2091]",3
111,"[2, 1077, 39, 356, 16, 16, 12, 1, 47, 15, 1, 13, 8254]",0
112,"[35, 6, 188, 1, 282, 2527, 15, 49, 1604]",3
113,"[54, 1601, 6, 940, 1, 282, 2527, 251]",3
114,"[194, 305, 6, 188, 1, 352, 58, 457, 1227]",0
115,"[8254, 4407, 26, 33, 1189, 1, 1224, 9, 14, 33, 129, 3844]",3
116,"[48, 0, 2006, 478, 1, 0, 1692, 71, 26, 511, 6, 5282, 5, 5279]",0
117,"[137, 1081, 9, 14, 1694, 1426, 6, 3, 1695]",0
118,"[48, 80, 10, 396, 58, 1994, 28, 77]",3
119,"[20, 91, 5314, 5, 1226, 33, 186, 461]",3
120,"[6501, 23, 428, 1, 85, 326, 75, 313, 11, 3, 8254]",3
121,"[2558, 435, 596, 23, 133, 1335, 326, 15, 8254, 570, 11, 25, 334]",3
122,"[4, 301, 750, 0, 537, 8, 1203, 23, 33, 3480]",0
123,"[224, 3483, 9, 129, 3484, 1895, 11, 1428]",0
124,"[224, 3483, 2060, 55, 3484, 1895, 11, 1428]",0
125,"[48, 12, 17, 420, 55, 106, 6, 30, 836]",3
126,"[1085, 159, 0, 107, 233, 0, 5337]",3
127,"[4, 104, 0, 304, 1429, 435, 0, 1430]",3
128,"[236, 61, 0, 107, 84, 8, 0, 8254]",0
129,"[236, 357, 0, 107, 84, 8, 0, 8254]",0
130,"[5394, 8254, 29, 3, 3509, 3759]",3
131,"[2, 8254, 17, 22, 3, 1105]",3
132,"[224, 110, 63, 5357, 5, 8254, 1, 322]",0
133,"[43, 8254, 0, 8254, 1, 0, 8254, 64, 26, 777, 60, 122, 26, 112, 348]",3
134,"[716, 324, 2258, 42, 181, 3387, 64, 1047, 61, 26, 1, 42, 1228, 5364]",3
135,"[4, 720, 0, 44, 5380, 1, 2586]",0
136,"[2, 3513, 815, 0, 3628, 19, 7217]",3
137,"[2, 3513, 3517, 0, 3628, 19, 7217]",0
138,"[330, 400, 0, 303, 3, 1247, 84, 8, 1456]",3
139,"[2, 603, 960, 217]",3
140,"[898, 183, 20, 15, 0, 2328]",0
141,"[898, 183, 0, 1594]",3
142,"[2, 8254, 5862, 0, 5809]",3
143,"[43, 2080, 1876]",3
144,"[48, 1693, 244, 8254, 711]",3
145,"[48, 1693, 244, 8254]",3
146,"[779, 119, 0, 523]",0
147,"[20, 104, 3, 304, 1, 8254]",3
148,"[48, 5482, 17, 1091, 59, 67, 1355, 682]",3
149,"[32, 547, 59, 3, 2611]",3
150,"[4, 709, 0, 5485, 59, 0, 854]",3
151,"[724, 276, 0, 922, 19, 0, 1255]",0
152,"[2617, 5493, 850, 16, 0, 1093]",3
153,"[43, 982, 0, 3866, 16, 8254]",3
154,"[4, 3584, 25, 5501]",3
155,"[36, 1096, 0, 5504, 11, 0, 2095]",0
156,"[2, 1675, 10, 93, 1, 13, 1735]",3
157,"[716, 2636, 3, 8254, 5972]",3
158,"[3620, 5565, 3, 5563, 8254]",3
159,"[6864, 286, 1078, 26, 205]",3
160,"[8254, 147, 8254, 406, 0, 246, 217]",0
161,"[2, 147, 481, 406, 0, 165]",0
162,"[653, 815, 1746, 207, 0, 3638]",3
163,"[653, 815, 1746, 15, 0, 3638]",3
164,"[653, 8254, 1746, 27, 0, 816]",0
165,"[2107, 1102, 27, 0, 3640]",0
166,"[399, 1453, 0, 859]",3
167,"[464, 104, 0, 132]",3
168,"[464, 104, 417, 0, 132]",3
169,"[399, 1262, 0, 132]",3
170,"[399, 1262, 27, 0, 132]",0
171,"[496, 860, 0, 304, 1, 3649]",3
172,"[3651, 2652, 472, 1, 377, 493]",0
173,"[2, 1395, 8254]",0
174,"[43, 357, 3, 2115, 1, 151]",3
175,"[66, 2115, 6862]",0
176,"[1264, 512, 3, 5641, 1, 1709]",3
177,"[654, 101, 18, 3, 1631]",3
178,"[654, 1750, 0, 1751, 3660, 27, 0, 8254, 543]",3
179,"[1753, 283, 0, 187, 19, 0, 2091]",0
180,"[1754, 1755, 0, 3662, 11, 0, 2647]",3
181,"[2, 2660, 1257, 0, 1757]",3
182,"[1108, 338, 5, 592]",3
183,"[1320, 2086, 0, 5485, 9, 0, 599]",0
184,"[782, 1725, 0, 79, 1, 0, 533]",3
185,"[782, 1725, 0, 79, 406, 0, 533]",3
186,"[2, 302, 9, 42, 305, 3672, 482]",3
187,"[54, 3675, 9, 5, 3675, 8254]",3
188,"[54, 3675, 9, 5, 3675, 8254, 1041]",0
189,"[2, 723, 5691, 0, 1212, 19, 25, 2090]",0
190,"[2, 1011, 1420, 5, 5482, 59, 67, 1355, 682]",3
191,"[4, 1761, 3, 2669]",0
192,"[2, 237, 8254]",0
193,"[164, 786, 0, 902]",3
194,"[164, 786, 27, 3696]",3
195,"[215, 73, 5, 2678, 76, 3698, 463]",3
196,"[215, 73, 71, 0, 1480, 8254]",0
197,"[215, 705, 436, 253, 2601, 15, 1688, 1563]",3
198,"[331, 1250, 15, 0, 2136, 459]",3
199,"[331, 8254]",0
200,"[558, 1150, 27, 109]",3
201,"[782, 1764, 42, 8254]",0
202,"[194, 1588, 6, 3712, 113]",0
203,"[779, 1765, 34, 8254]",3
204,"[2, 1152, 707, 0, 349]",3
205,"[66, 2578, 8254, 3726, 11, 0, 8254]",3
206,"[4, 8254, 0, 650]",0
207,"[2707, 0, 546, 140, 1928, 3, 5814, 8254]",3
208,"[8254, 8254, 39, 8254, 16, 49, 8254]",3
209,"[2, 3743, 2147, 19, 131, 8254]",0
210,"[2, 8254, 2148, 11, 0, 1739]",3
211,"[2, 3754, 8254, 220, 0, 3755]",3
212,"[65, 512, 617, 3, 2045, 1164, 421]",0
213,"[66, 2045, 1164, 512, 617, 1, 45, 421]",3
214,"[8254, 8, 0, 289, 414, 3, 262, 1441, 5890]",3
215,"[1731, 2604, 435, 0, 5891]",3
216,"[2051, 3450, 8254]",3
217,"[131, 1627, 10, 1774]",0
218,"[7, 1468, 131, 2719]",0
219,"[2, 719, 5, 620, 112, 10, 24, 1992, 37, 0, 110, 5, 219, 2340]",3
220,"[43, 8254, 1, 85, 468, 719, 9, 8254]",3
221,"[4, 69, 5, 7825, 63, 8254]",3
222,"[32, 454, 151]",3
223,"[2156, 8254]",0
224,"[36, 22, 129, 634]",0
225,"[273, 58, 2729, 39, 11, 2730]",0
226,"[35, 10, 0, 658, 172, 5, 293, 607, 97, 11, 0, 1186, 120, 488]",0
227,"[21, 0, 658, 432, 11, 0, 7763]",3
228,"[7, 47, 181, 147, 11, 0, 431]",3
229,"[2, 866, 584, 8, 144, 5997]",0
230,"[7, 2159, 3790]",0
231,"[4, 145, 72, 90, 4, 75, 6600]",3
232,"[7, 101, 3, 44, 15, 0, 165]",3
233,"[7, 700, 0, 258, 3, 817]",3
234,"[4, 2525, 208, 238, 674, 8254]",3
235,"[54, 314, 6, 3, 8254]",3
236,"[66, 238, 434, 6, 1099, 1, 53, 28, 77]",0
237,"[7, 96, 25, 8254, 8254]",3
238,"[66, 8254, 2316, 0, 5430]",3
239,"[230, 985, 42, 8254, 1743]",3
240,"[54, 1784, 17, 13, 3, 940, 110, 16, 467]",3
241,"[8254, 474, 11, 3, 8254, 8254, 154, 14, 10, 3, 316]",3
242,"[526, 1116, 5, 51, 41, 2506]",3
243,"[54, 504, 3, 8254, 8254]",3
244,"[2, 8254, 1113, 0, 8254]",3
245,"[7, 6, 760, 8, 175]",3
246,"[7, 47, 207, 0, 1321]",0
247,"[7, 609, 86, 307, 0, 2177]",3
248,"[86, 1662, 16, 1793]",0
249,"[7, 47, 0, 44, 11, 0, 431]",3
250,"[7, 745, 520, 4225, 1, 222, 625]",3
251,"[7, 4761, 20, 40, 3, 238, 1282]",3
252,"[86, 47, 11, 0, 431]",0
253,"[2, 6180, 287, 477, 8, 0, 6181]",3
254,"[2, 3907, 8254, 5, 0, 8254, 13, 4710]",3
255,"[48, 116, 10, 8254, 4032, 175]",0
256,"[36, 76, 1371, 3, 827, 1286, 27, 1070, 8254]",3
257,"[7, 909, 53, 253, 0, 132]",0
258,"[2, 867, 17, 425, 0, 8254, 8, 8254, 60, 3, 3228, 1787, 8254]",3
259,"[43, 99, 221, 13, 6264]",3
260,"[713, 227, 0, 6276, 6277, 276, 26, 59, 0, 6278, 6279]",3
261,"[949, 1801, 520, 1982, 6295, 6296, 8, 6297, 1377, 27, 3789]",0
262,"[4, 114, 70, 8, 0, 132]",3
263,"[1056, 8, 0, 1035, 6, 6052]",3
264,"[3926, 8, 97, 4057]",0
265,"[4, 884, 70, 8, 535]",0
266,"[35, 6, 3, 8159, 852]",3
267,"[2, 115, 11, 0, 3929, 2598, 1, 25, 510]",3
268,"[48, 206, 6, 105, 6378, 26, 509, 174, 1, 6379, 848]",3
269,"[32, 454, 2725]",0
270,"[7, 6, 188, 1, 352, 788]",0
271,"[65, 430, 1, 13, 1807]",0
272,"[7, 174, 1, 352, 8254]",3
273,"[43, 93, 7, 1, 13, 3, 729, 11, 0, 344]",0
274,"[35, 576, 1, 121, 0, 1296]",0
275,"[7, 576, 1, 121, 0, 1296]",3
276,"[2167, 0, 531, 111, 1, 13, 3, 3947, 490, 1, 2755]",3
277,"[65, 6, 93, 1, 13, 1493, 11, 0, 344]",0
278,"[4, 966, 1, 41, 425, 11, 1249]",0
279,"[7, 63, 2211, 0, 185]",3
280,"[7, 17, 1224, 158]",0
281,"[43, 388, 140, 1, 17, 944]",0
282,"[7, 10, 376, 11, 0, 1481]",3
283,"[252, 0, 302, 13, 11, 0, 1812]",0
284,"[35, 21, 30, 944]",3
285,"[7, 173, 30, 1, 121, 0, 1075]",3
286,"[18, 136, 1, 8254, 3932, 8254, 64, 20, 428, 177]",3
287,"[36, 8254, 456, 49, 1478]",3
288,"[702, 155, 3807, 42, 1613, 11, 2203]",3
289,"[36, 202, 1, 282, 8254, 64, 4, 50, 574]",3
290,"[604, 29, 1488, 3, 364, 8, 6833, 572, 365]",3
291,"[1017, 3, 3979, 3980, 100, 14, 50, 326, 3981, 3982]",3
292,"[43, 98, 376, 55, 8, 0, 8254]",3
293,"[668, 8, 6504, 310, 2704, 8254, 503, 210, 1602]",3
294,"[8254, 6508, 1354, 0, 6506, 6507, 1479, 0, 1785, 1293, 887]",3
295,"[2, 235, 10, 1815]",3
296,"[8254, 63, 13, 1816, 251]",3
297,"[2, 531, 10, 594, 634]",3
298,"[66, 5432, 10, 1181, 28, 0, 132]",0
299,"[56, 50, 12, 78, 81, 910]",3
300,"[14, 33, 1488, 590, 7937, 4071]",3
301,"[8254, 209, 31, 911, 42, 1, 1573, 1495]",0
302,"[124, 21, 12, 3430, 5, 14, 1760, 0, 8254]",3
303,"[2, 867, 209, 342, 6382, 1, 8254, 8254, 0, 856, 75, 8254]",3
304,"[83, 350, 161, 88, 434, 8254]",0
305,"[0, 7063, 34, 190, 4, 101, 210, 4209, 103]",3
306,"[4, 376, 0, 490, 501, 62, 63, 8254]",3
307,"[277, 6, 0, 360, 19, 190, 437, 387, 11, 202, 646]",0
308,"[65, 6, 3, 4051, 1, 2485, 251]",3
309,"[4, 172, 0, 38, 23, 2843, 992]",3
310,"[83, 8254, 21, 12, 8254, 1057, 1148, 25, 8254]",3
311,"[83, 8254, 21, 12, 212, 8254, 269, 18, 135, 2769]",0
312,"[48, 6, 0, 8228, 890, 14, 1297]",3
313,"[35, 895, 53, 5, 7, 8254]",3
314,"[203, 352, 7, 6, 2158]",3
315,"[86, 6, 279, 1, 352, 8254]",3
316,"[48, 62, 1502, 4097, 286, 5452]",3
317,"[35, 1820, 53, 5, 518, 8254]",3
318,"[56, 3977, 0, 550, 6698, 10, 8254]",0
319,"[35, 10, 0, 8254, 80, 23, 112, 102]",3
320,"[48, 392, 8, 360, 6, 827, 1, 371, 824, 1, 1286, 8254]",3
321,"[66, 1655, 790, 300, 4267, 1004]",3
322,"[697, 1325, 23, 29, 6818, 11, 2454, 17, 13, 2565, 1, 0, 3840]",3
323,"[697, 8254, 342, 8254, 6, 849, 11, 55, 1485, 839, 37, 520, 17, 7881, 3, 8254, 11, 6215]",3
324,"[139, 807, 62, 509, 112, 210, 6834]",3
325,"[139, 509, 807, 62, 112, 210, 6834]",3
326,"[410, 30, 269, 4, 22, 55, 4124, 16, 4125, 8254, 5, 4, 3076, 77]",3
327,"[35, 299, 269, 295, 73, 326, 1200, 71, 53, 5, 139, 500]",3
328,"[48, 14, 10, 8254, 7, 8254]",0
329,"[4, 61, 18, 191, 0, 507, 3, 132]",0
330,"[521, 1239, 105, 4134, 40, 16, 18, 4, 286, 94, 151]",0
331,"[4135, 14, 155, 899, 263, 5, 6855, 8254, 26, 300, 1494]",3
332,"[1346, 129, 2115, 41, 7, 13, 325]",3
333,"[4, 22, 87, 8, 0, 3758, 148, 1, 8254]",3
334,"[248, 3, 24, 403, 272]",3
335,"[226, 3974, 6, 142, 4, 145, 798]",0
336,"[36, 155, 1091, 40, 683, 40, 8254]",3
337,"[273, 8, 221, 99, 40, 131, 6893, 40, 8254]",3
338,"[130, 201, 150]",0
339,"[6909, 162, 4, 78, 2224, 274, 2244, 2883]",3
340,"[6910, 6911, 6912, 8254, 9, 4183, 103]",3
341,"[8254, 3452, 328, 26, 220, 0, 5683, 1057, 3617]",3
342,"[8254, 8254, 4672, 335, 5, 3205, 6, 8254]",0
343,"[1752, 118, 0, 2918]",3
344,"[4, 118, 5, 12, 386, 0, 1205]",0
345,"[211, 1177, 58, 7942, 125, 211, 1177, 58, 1806]",3
346,"[35, 10, 3, 8254, 222, 235, 5, 14, 1026]",3
347,"[32, 136, 5192, 9, 14, 428, 8254, 329]",3
348,"[36, 394, 0, 38, 19, 0, 323]",3
349,"[4, 91, 22, 3, 141, 7038]",3
350,"[0, 44, 8, 522, 9, 34, 792, 608, 3, 138, 278, 198, 1, 373]",0
351,"[0, 110, 19, 3, 141, 557, 608, 3, 138, 278, 198, 1, 373]",3
352,"[7, 29, 3, 2577, 8, 2829]",3
353,"[2, 3582, 0, 918, 6, 2818]",0
354,"[0, 7114, 0, 204, 6, 2804, 1261]",0
355,"[8254, 134, 90, 126, 100, 212, 3, 8254]",3
356,"[2, 38, 4, 69, 212, 59, 0, 8254, 3478, 0, 2763]",3
357,"[4, 72, 12, 85, 661]",3
358,"[247, 8254, 17, 244, 1379, 113]",3
359,"[1251, 2315, 200, 1354, 8254]",3
360,"[270, 0, 8254, 7, 47, 0, 44, 15, 0, 165]",3
361,"[7207, 61, 0, 2217, 1, 0, 7211]",3
362,"[294, 160, 5, 775, 1, 85, 822, 1306, 1137, 2256]",0
363,"[294, 160, 5, 775, 75, 85, 822, 1306, 1137, 2256]",3
364,"[32, 1701]",3
365,"[252, 280, 25, 8254]",0
366,"[1248, 10, 2910, 877, 2911, 0, 996, 11, 2912, 2913, 548]",3
367,"[249, 4, 192, 3, 1196, 2153, 954, 176, 3, 1269, 1254]",0
368,"[249, 14, 76, 3, 1196, 2153, 7234, 176, 3, 1269, 1254]",3
369,"[7, 6, 169, 1, 143]",3
370,"[2, 7574, 1671]",3
371,"[917, 8254]",0
372,"[56, 21, 12, 78, 201, 0, 8254]",3
373,"[748, 12, 250, 58, 3997, 8254, 8254]",3
374,"[35, 111, 5, 1049, 10, 7273]",3
375,"[4, 96, 3, 8254, 5, 10, 627, 19, 8254, 8254]",3
376,"[65, 76, 7360, 180, 1952, 27, 0, 2387, 154, 4, 2080, 205]",3
377,"[317, 6, 4251, 1, 1138]",3
378,"[4, 146, 42, 1, 1138]",3
379,"[317, 291, 7284]",3
380,"[317, 173, 20, 1, 50, 0, 8254]",3
381,"[2, 237, 2130, 144, 631]",3
382,"[56, 29, 417, 135, 1988]",3
383,"[294, 136, 42, 1604]",3
384,"[7, 160, 5, 18, 274, 150]",0
385,"[83, 213, 8, 95, 161, 7, 2866]",3
386,"[226, 790, 1504, 1004]",3
387,"[226, 38, 91, 85, 875]",0
388,"[66, 1140, 100, 13, 486, 49, 1308]",3
389,"[2558, 23, 757, 120, 7348, 4023, 8254, 4273, 126, 7354, 2058, 0, 7350]",3
390,"[5316, 23, 757, 120, 7348, 4023, 7349, 2058, 0, 7350]",3
391,"[226, 3058, 29, 2872, 7373, 7374, 19, 2574, 7375]",3
392,"[226, 8254, 3058, 29, 2872, 7373, 7374, 19, 2574, 7375]",3
393,"[108, 152, 229, 55, 1742, 12, 2233]",3
394,"[226, 1140, 15, 7380, 2240, 100, 13, 486, 49, 1308]",3
395,"[108, 155, 229, 92, 7383, 64, 121, 3, 419, 16, 109]",0
396,"[2, 2937, 906, 0, 1421, 2267, 9, 76, 999, 28, 0, 4293]",3
397,"[270, 31, 235, 10, 0, 38, 8254]",3
398,"[2, 38, 23, 18, 274, 9, 130, 428, 2458, 58, 7410]",3
399,"[2, 2940, 31, 18, 99, 9, 518, 2096, 29, 46, 1581]",0
400,"[81, 73, 14, 41, 9, 20, 2229, 21, 85, 3, 2390, 8254]",3
401,"[2, 1509, 607, 38, 101, 5, 319, 16, 25, 1204, 8254]",3
402,"[2, 206, 443, 0, 8254]",3
403,"[3, 242, 1110]",3
404,"[54, 563, 6, 1538]",3
405,"[4, 94, 0, 44, 31, 12, 61, 113]",3
406,"[1842, 2273, 503, 3, 382, 1, 600, 7530]",3
407,"[68, 134, 10, 554, 1521, 1, 0, 601]",3
408,"[36, 7537, 5, 98, 33, 1143, 1845, 46, 105, 2432]",3
409,"[358, 1834, 370, 1, 568, 1, 415, 1311]",3
410,"[8254, 0, 936, 8084, 14, 508, 3, 1643, 2078]",3
411,"[32, 148, 0, 896, 19, 1203, 8254, 7942, 11, 25, 1698]",3
412,"[8254, 123, 1, 8254]",3
413,"[56, 21, 7, 585, 0, 659]",3
414,"[2, 889, 7505, 0, 7552, 7653, 5, 0, 8254, 10, 8254]",3
415,"[8254, 502, 11, 14, 21, 1057, 105, 87, 40, 3, 8254]",3
416,"[581, 1097, 281, 7584]",3
417,"[2, 44, 6, 2010]",3
418,"[2945, 3942, 1, 426, 12, 70, 7587, 7588]",3
419,"[793, 99, 581, 70, 2186]",3
420,"[2, 685, 10, 2165, 19, 3, 1446]",3
421,"[2, 8254, 1704, 8254, 11, 1625, 1, 1799, 8254]",3
422,"[2, 8254, 4359, 0, 2447, 1503, 0, 2631]",3
423,"[315, 1310, 8254, 0, 989]",3
424,"[793, 9, 581, 76, 1839, 421]",3
425,"[873, 127, 13, 596, 28, 1869, 4379]",3
426,"[4, 192, 690, 5239, 1, 212, 0, 2115, 9, 8, 0, 2862, 5, 26, 6, 3, 8254, 405]",3
427,"[265, 10, 2758, 0, 8254, 8254, 8254, 9, 138, 805, 71, 102]",3
428,"[86, 2286, 826, 9, 7702, 25, 516]",0
429,"[36, 386, 5, 213, 8, 374, 839, 41, 13, 15, 7369]",3
430,"[83, 2501, 21, 850, 7708, 517, 1057, 2984]",0
431,"[4, 146, 1, 228, 9, 176, 70, 794]",3
432,"[68, 1160, 9, 4388, 70, 794]",0
433,"[86, 9, 850, 6, 325]",0
434,"[86, 61, 3, 4202, 1, 7734, 9, 3, 7735, 1, 7285]",3
435,"[54, 80, 11, 0, 141, 204, 17, 47, 3, 79, 8, 20, 11, 0, 7773, 9, 15, 88, 187, 122, 158]",3
436,"[7777, 3, 79, 8, 20, 15, 88, 187, 122, 7781, 49, 80, 11, 0, 141, 204, 17, 47, 3, 79, 8, 20, 15, 88, 187, 122, 158]",0
437,"[8254, 8, 4407, 49, 80, 11, 0, 141, 204, 17, 47, 3, 79, 8, 20, 15, 88, 187, 122, 158]",0
438,"[702, 101, 3, 353, 2999, 8, 1711, 4409, 16, 4410]",3
439,"[7, 225, 4412, 760, 8, 7790]",3
440,"[52, 7, 324, 6, 1, 13, 7792]",3
441,"[881, 173, 1, 176, 31, 147, 71, 8254]",3
